0.043217,0.037395,0.022778,0.037395,0.031552,0.041761,0.073408,0.067565,0.084096,0.051014,0.034463,0.051493,0.058313,0.063656,0.089939,0.11233,0.15176,0.18825,0.19555,0.093848,0.042739,0.039329,0.067066,0.090438,0.11768,0.19798,0.27439,0.36199,0.50409,0.58683,0.64134,0.23692,0.064155,0.051493,0.054903,0.082162,0.12547,0.17122,0.26173,0.39119,0.58828,0.763,0.92361,1,0.453,0.11233,0.078274,0.0627,0.061224,0.077775,0.096759,3,1.5,476.25,3267.2,1
0.032584,0.034889,0.018277,0.034426,0.045728,0.045491,0.05495,0.069473,0.073858,0.039727,0.039264,0.037658,0.04088,0.062094,0.075247,0.10546,0.14396,0.17649,0.19216,0.10085,0.044575,0.036959,0.052408,0.08308,0.11445,0.1661,0.24959,0.35105,0.46313,0.58028,0.58905,0.23644,0.059335,0.048033,0.065788,0.080322,0.10661,0.16403,0.24682,0.37966,0.53923,0.72811,0.88403,1,0.4403,0.082391,0.05633,0.046417,0.048496,0.051255,0.050339,3,1.5,461.42,3298.9,1
0.028449,0.030152,0.035565,0.034434,0.040979,0.042682,0.065468,0.074288,0.07913,0.041831,0.040127,0.040127,0.054081,0.065748,0.070018,0.10846,0.15003,0.17424,0.18534,0.11074,0.041259,0.046393,0.043826,0.086539,0.12355,0.18563,0.25339,0.35619,0.49371,0.56091,0.61586,0.23745,0.067743,0.045529,0.055213,0.072585,0.10589,0.1731,0.23858,0.38238,0.53557,0.73916,0.8915,1,0.42509,0.089665,0.060626,0.060334,0.054361,0.056356,0.074008,3.5,1.5,461.07,3273.1,1
0.039461,0.040949,0.025011,0.034286,0.04872,0.052059,0.066873,0.067617,0.083919,0.051315,0.039461,0.030582,0.055019,0.047612,0.086135,0.11355,0.16134,0.20802,0.19172,0.10763,0.037989,0.039461,0.054655,0.082811,0.12838,0.19282,0.26246,0.37434,0.48325,0.56993,0.59105,0.22358,0.062426,0.051695,0.069105,0.085407,0.11429,0.1695,0.26284,0.3862,0.56253,0.77219,0.89518,1,0.45399,0.10207,0.060954,0.055399,0.05725,0.078728,0.076132,3.5,1.5,488.81,3413.2,1
0.035702,0.027798,0.022833,0.029637,0.039567,0.050597,0.05704,0.072297,0.076343,0.038279,0.031664,0.039567,0.048209,0.055382,0.077262,0.10723,0.1418,0.1795,0.19439,0.10705,0.041956,0.049128,0.061447,0.076523,0.12709,0.1784,0.27511,0.37202,0.48823,0.60059,0.62467,0.22933,0.053544,0.049128,0.053355,0.078919,0.10944,0.17766,0.24643,0.38084,0.54008,0.7508,0.87956,1,0.42847,0.083146,0.05832,0.049498,0.04839,0.045452,0.052074,3.5,1.5,486.19,3343.7,1
0.048515,0.027206,0.041704,0.042541,0.039573,0.040848,0.057895,0.086454,0.069825,0.046384,0.045966,0.050228,0.061738,0.074087,0.085179,0.118,0.15594,0.18876,0.19175,0.11501,0.052358,0.048953,0.060026,0.10394,0.14017,0.19772,0.26933,0.38401,0.48631,0.6142,0.6206,0.25826,0.083467,0.066419,0.060026,0.1001,0.12824,0.17257,0.26678,0.40022,0.5639,0.75871,0.91134,1,0.46201,0.098821,0.066,0.071118,0.072812,0.061738,0.088166,3.5,1.5,482.04,3357.1,1
0.040976,0.033596,0.031132,0.030864,0.040147,0.0612,0.065847,0.081693,0.079509,0.046441,0.042342,0.043159,0.052174,0.061737,0.07513,0.11886,0.14728,0.17817,0.20304,0.10465,0.044257,0.048893,0.06092,0.088255,0.12815,0.18664,0.27765,0.37822,0.49274,0.59441,0.61272,0.23256,0.062286,0.062286,0.069117,0.089341,0.10903,0.16587,0.25305,0.3949,0.55478,0.74608,0.89394,1,0.44436,0.098087,0.057639,0.0612,0.052454,0.058468,0.054369,3.5,1.5,482.26,3352.3,1
0.060851,0.048017,0.051479,0.054919,0.061843,0.078644,0.062835,0.092469,0.10532,0.094453,0.077652,0.059858,0.083583,0.071721,0.10482,0.12755,0.15423,0.19226,0.21943,0.12755,0.056903,0.072713,0.06579,0.10828,0.15571,0.20609,0.26836,0.40667,0.51436,0.59242,0.62701,0.2471,0.089514,0.079636,0.086053,0.097915,0.14435,0.18781,0.29748,0.41754,0.55685,0.75596,0.88786,1,0.48621,0.12903,0.073705,0.087045,0.068766,0.080122,0.13297,3.5,1.5,478.79,3310.3,1
0.033468,0.025042,0.028169,0.029373,0.035402,0.052974,0.05105,0.072243,0.070792,0.042624,0.027933,0.035638,0.046719,0.049846,0.078261,0.10595,0.14086,0.1806,0.19769,0.098241,0.042377,0.040217,0.061883,0.081626,0.12015,0.17481,0.25741,0.3766,0.49314,0.5702,0.60993,0.23526,0.060443,0.045515,0.052974,0.082829,0.11414,0.16567,0.2615,0.38406,0.54516,0.75898,0.90515,1,0.42573,0.092222,0.054661,0.043828,0.054661,0.052007,0.058755,3.5,1.5,466.32,3285.3,1
0.043059,0.035911,0.021615,0.028763,0.043776,0.055216,0.069863,0.072734,0.078095,0.051275,0.039485,0.050206,0.054498,0.064151,0.083089,0.10418,0.14136,0.18212,0.19855,0.099187,0.051275,0.051642,0.065937,0.082371,0.11813,0.19535,0.27148,0.36156,0.48596,0.60464,0.60358,0.22071,0.067724,0.050924,0.062715,0.085242,0.1149,0.16817,0.26148,0.40588,0.57068,0.75371,0.90384,1,0.45092,0.10455,0.062715,0.062715,0.056636,0.07058,0.083807,3.5,1.5,456.98,3234,1
0.035183,0.045583,0.038148,0.032583,0.047438,0.058568,0.063753,0.060043,0.072663,0.053368,0.048913,0.040748,0.038893,0.052623,0.084538,0.11163,0.15839,0.17619,0.19549,0.092703,0.039273,0.045203,0.064879,0.084919,0.1324,0.18399,0.25857,0.35878,0.47047,0.57326,0.6163,0.23742,0.053733,0.051878,0.057823,0.084919,0.11794,0.16617,0.24188,0.38289,0.55211,0.75953,0.89869,1,0.44523,0.094923,0.074154,0.062643,0.061898,0.059678,0.073408,3.5,1.5,479.78,3320.8,1
0.037351,0.032293,0.032293,0.030386,0.037351,0.045899,0.054757,0.064265,0.06363,0.044952,0.035457,0.034511,0.040516,0.062683,0.078818,0.10224,0.13612,0.17948,0.19405,0.094331,0.05097,0.036715,0.061101,0.08009,0.13896,0.19627,0.25767,0.36563,0.4875,0.59639,0.6214,0.22761,0.061412,0.040205,0.051917,0.076289,0.10953,0.16935,0.25292,0.40139,0.55967,0.7534,0.90155,1,0.4552,0.097496,0.0535,0.061101,0.064888,0.055393,0.061412,3.5,1.5,462.13,3296.5,1
0.03008,0.03465,0.040288,0.038405,0.041367,0.053722,0.065009,0.07361,0.067432,0.044858,0.03868,0.038944,0.048624,0.054262,0.083289,0.10372,0.14322,0.1787,0.19804,0.10829,0.050231,0.042171,0.062058,0.088123,0.13247,0.17198,0.25905,0.37972,0.48937,0.59794,0.60332,0.22277,0.061519,0.054801,0.062322,0.081406,0.11661,0.17252,0.25153,0.38295,0.5485,0.75866,0.91185,1,0.45416,0.08732,0.063402,0.057752,0.053998,0.060175,0.060715,3.5,1.5,483.82,3335.1,1
0.030344,0.026932,0.028149,0.01987,0.043242,0.051761,0.061507,0.075871,0.078784,0.041786,0.040569,0.043491,0.049815,0.058823,0.078055,0.1063,0.15206,0.18055,0.19053,0.097777,0.048848,0.050304,0.061507,0.086574,0.13648,0.17447,0.26333,0.36777,0.48535,0.57932,0.60074,0.24239,0.058584,0.053716,0.062724,0.07635,0.1136,0.16911,0.24579,0.37678,0.54597,0.73051,0.88319,1,0.43934,0.10313,0.059073,0.052249,0.050304,0.049327,0.057606,3.5,1.5,464.79,3273,1
0.035579,0.036399,0.034747,0.032287,0.048736,0.045175,0.065737,0.072591,0.07013,0.05395,0.036118,0.046545,0.046545,0.055321,0.068478,0.10358,0.14773,0.17571,0.18859,0.10495,0.052849,0.045725,0.052849,0.086029,0.10851,0.17679,0.26647,0.36793,0.47104,0.58594,0.60157,0.23493,0.061905,0.052298,0.05477,0.07122,0.11455,0.17049,0.24178,0.39015,0.54371,0.75047,0.89773,1,0.42525,0.090692,0.057242,0.054219,0.048736,0.048736,0.069849,3.5,1.5,475.28,3279.7,1
0.044384,0.026871,0.030444,0.045804,0.034734,0.05295,0.059745,0.069746,0.073319,0.051164,0.04866,0.053668,0.054386,0.059027,0.079763,0.11192,0.15553,0.18197,0.20663,0.10691,0.042949,0.041163,0.047957,0.090833,0.13194,0.18197,0.26631,0.36065,0.47787,0.58402,0.61368,0.23058,0.069044,0.066891,0.060814,0.09549,0.11442,0.18197,0.26667,0.39854,0.56579,0.76915,0.89064,1,0.44143,0.10584,0.054386,0.071899,0.060814,0.073319,0.084756,3.5,1.5,456.81,3249.6,1
0.047287,0.0341,0.038744,0.037583,0.043804,0.049626,0.069812,0.075253,0.092719,0.050787,0.033702,0.046524,0.056227,0.06049,0.085338,0.11251,0.14047,0.18551,0.19869,0.11873,0.06127,0.045744,0.062049,0.092321,0.13309,0.18821,0.26043,0.36874,0.49452,0.59081,0.59314,0.25693,0.073693,0.050405,0.052346,0.099321,0.11757,0.17541,0.26663,0.39669,0.55704,0.77599,0.9274,1,0.44601,0.096982,0.062829,0.069812,0.059711,0.070973,0.0931,4,1.5,474.47,3366.8,1
0.038587,0.039085,0.026184,0.030654,0.037835,0.045768,0.068584,0.072302,0.070565,0.047506,0.044783,0.039826,0.04776,0.068086,0.071804,0.11742,0.14519,0.18981,0.20543,0.1008,0.048258,0.046023,0.070321,0.084694,0.12312,0.19874,0.27137,0.37698,0.50441,0.6073,0.61671,0.24609,0.068827,0.052219,0.063373,0.078,0.11295,0.17345,0.25724,0.39161,0.56763,0.7548,0.92829,1,0.43723,0.099078,0.0542,0.059655,0.051975,0.054698,0.06833,4,1.5,533.49,3472.2,1
0.031154,0.027956,0.02496,0.025375,0.039832,0.049432,0.064819,0.070188,0.069359,0.040966,0.027647,0.031984,0.041791,0.060792,0.0896,0.12006,0.14897,0.18749,0.20246,0.10189,0.039519,0.044786,0.056556,0.086604,0.13379,0.2007,0.29178,0.3968,0.51865,0.61641,0.6483,0.23499,0.058828,0.049021,0.06017,0.082475,0.11696,0.17541,0.27081,0.40588,0.58738,0.76901,0.92213,1,0.42962,0.080719,0.045611,0.037145,0.033325,0.034666,0.041998,4,1.5,474.59,3366.8,1
0.034713,0.033984,0.026191,0.033006,0.036908,0.047375,0.065885,0.077569,0.076352,0.061255,0.04056,0.03593,0.048592,0.059548,0.081221,0.11313,0.14965,0.17254,0.20615,0.098274,0.049081,0.042266,0.064418,0.07733,0.13041,0.18569,0.27312,0.37589,0.4901,0.5897,0.60821,0.23976,0.068319,0.052494,0.060287,0.082439,0.1085,0.17328,0.25559,0.381,0.54782,0.73193,0.89408,1,0.45017,0.098274,0.065156,0.052973,0.061255,0.052005,0.076602,4,1.5,456.38,3403.1,1
0.048604,0.048604,0.053235,0.03166,0.056308,0.062475,0.077883,0.086618,0.10409,0.068138,0.071737,0.057866,0.075842,0.072747,0.08405,0.14417,0.17909,0.22224,0.19862,0.12566,0.058371,0.055298,0.064538,0.10666,0.15084,0.22224,0.29879,0.37996,0.51404,0.59982,0.59264,0.25512,0.088177,0.059907,0.066601,0.084577,0.1385,0.20479,0.25358,0.39383,0.5577,0.74726,0.89572,1,0.46266,0.1195,0.08405,0.085082,0.082009,0.08405,0.12259,4,1.5,481.51,3314.6,1
0.039382,0.04088,0.039075,0.039677,0.04477,0.061843,0.066629,0.077418,0.078313,0.046268,0.037578,0.052257,0.048661,0.077123,0.084008,0.12055,0.1514,0.18226,0.19604,0.11516,0.051054,0.051656,0.060051,0.087297,0.13223,0.19244,0.285,0.37156,0.50127,0.58723,0.60221,0.23228,0.064543,0.062444,0.070827,0.081615,0.11936,0.18196,0.26913,0.40211,0.55249,0.75826,0.89096,1,0.44825,0.10678,0.06723,0.06334,0.068139,0.065439,0.073527,4,1.5,459.84,3331.7,1
0.044435,0.035984,0.032445,0.03326,0.043073,0.056425,0.063782,0.076587,0.088298,0.049883,0.032445,0.045797,0.051245,0.073863,0.081221,0.10901,0.15533,0.18693,0.20219,0.10874,0.039535,0.05043,0.060511,0.094573,0.12972,0.1872,0.27112,0.38419,0.48528,0.59044,0.61279,0.23488,0.058602,0.068416,0.062688,0.091569,0.10574,0.17303,0.25941,0.38555,0.54821,0.76073,0.90104,1,0.44794,0.10138,0.066227,0.066227,0.066506,0.067054,0.077402,4,1.5,476.44,3280,1
0.048604,0.036126,0.035703,0.035703,0.038717,0.053326,0.071831,0.07354,0.081295,0.046876,0.046031,0.048604,0.05204,0.055917,0.082159,0.10151,0.16902,0.18279,0.1944,0.10022,0.051176,0.052481,0.06279,0.093332,0.13549,0.19484,0.2628,0.3802,0.49978,0.5858,0.60344,0.23784,0.076554,0.070104,0.066668,0.10237,0.13075,0.18494,0.27268,0.4086,0.56343,0.77978,0.88816,1,0.46881,0.10752,0.072695,0.055476,0.086881,0.092045,0.093332,4,1.5,461.41,3277.5,1
0.031578,0.033195,0.031578,0.042896,0.038695,0.053247,0.061981,0.08365,0.070397,0.059714,0.043228,0.049377,0.050663,0.054228,0.077182,0.11697,0.1532,0.16711,0.18749,0.10307,0.047111,0.050663,0.052929,0.082365,0.12765,0.17454,0.25865,0.36894,0.50155,0.57401,0.60118,0.23341,0.069748,0.061014,0.066196,0.065864,0.10953,0.17261,0.258,0.38511,0.55526,0.72668,0.90199,1,0.44625,0.098534,0.072332,0.050345,0.06263,0.049695,0.085599,4,1.5,494.5,3396.1,1
0.0347,0.024859,0.023624,0.037774,0.037459,0.061451,0.069137,0.08175,0.079595,0.048535,0.046682,0.041768,0.0473,0.056523,0.08267,0.10265,0.13986,0.17031,0.19276,0.10389,0.051294,0.045461,0.064525,0.090974,0.13187,0.18446,0.26502,0.37511,0.50181,0.61068,0.6402,0.23796,0.072513,0.067297,0.067297,0.096203,0.1211,0.17799,0.24995,0.39695,0.56639,0.74321,0.88991,1,0.44893,0.096807,0.069137,0.049455,0.051912,0.059296,0.074366,4,1.5,501.4,3368.1,1
0.029383,0.031714,0.020265,0.031354,0.033502,0.041725,0.060152,0.06677,0.073924,0.03565,0.033502,0.040296,0.03529,0.051921,0.079832,0.1029,0.14852,0.17786,0.19628,0.10416,0.041725,0.042444,0.057469,0.083584,0.11918,0.18626,0.26318,0.36496,0.47873,0.58695,0.61486,0.23295,0.057829,0.048703,0.051386,0.081085,0.10631,0.1716,0.25084,0.38088,0.55154,0.74046,0.8807,1,0.44403,0.085732,0.05121,0.036001,0.043514,0.044232,0.051386,4,1.5,481.56,3355.4,1
0.030371,0.031888,0.035219,0.029762,0.030669,0.048868,0.050087,0.064346,0.069505,0.041285,0.042802,0.033404,0.046756,0.06769,0.079823,0.10348,0.14111,0.16841,0.19602,0.10076,0.04857,0.041596,0.05767,0.094379,0.12867,0.17963,0.25973,0.36895,0.50214,0.5789,0.62077,0.23091,0.064346,0.048868,0.052213,0.07618,0.10986,0.16872,0.25185,0.38959,0.55068,0.73332,0.88502,1,0.44479,0.10045,0.059498,0.049789,0.055246,0.054637,0.077088,4,1.5,476.02,3237,1
0.035216,0.034553,0.030589,0.028939,0.029926,0.054698,0.067564,0.078469,0.075492,0.046432,0.046107,0.040831,0.052046,0.064926,0.086058,0.11379,0.14978,0.16662,0.18544,0.10917,0.049408,0.050071,0.062612,0.087709,0.127,0.19303,0.25973,0.35416,0.47633,0.5734,0.60906,0.23167,0.066915,0.054035,0.053697,0.072191,0.11347,0.16729,0.26172,0.39775,0.56054,0.74906,0.89303,1,0.44827,0.10719,0.06889,0.067903,0.063275,0.053697,0.065265,4,1.5,474.89,3351.5,1
0.041899,0.026834,0.039981,0.046391,0.035174,0.045432,0.064975,0.073,0.075876,0.058894,0.039981,0.046391,0.056005,0.073,0.084532,0.11819,0.14479,0.18615,0.20282,0.10665,0.051513,0.045747,0.063701,0.089982,0.11722,0.19416,0.26628,0.37912,0.49066,0.58617,0.62337,0.24801,0.059853,0.05569,0.064975,0.0919,0.10569,0.17621,0.26499,0.39289,0.53521,0.74709,0.90031,1,0.44387,0.10344,0.065947,0.066577,0.058894,0.062099,0.072672,4,1.5,463.58,3335.9,1
0.036,0.034003,0.03475,0.034248,0.041501,0.053753,0.061497,0.077253,0.081248,0.041256,0.039504,0.036,0.050997,0.060248,0.079998,0.107,0.14876,0.178,0.18326,0.1125,0.049256,0.048498,0.062747,0.076505,0.12625,0.20025,0.26051,0.36576,0.49126,0.57852,0.60027,0.22626,0.062501,0.05025,0.052503,0.089003,0.10801,0.16276,0.25176,0.37002,0.52877,0.71853,0.88432,1,0.44826,0.095251,0.061497,0.056253,0.060504,0.056253,0.074497,4.5,1.5,484.65,3247,1
0.045422,0.038831,0.027635,0.038831,0.049379,0.046422,0.070475,0.072123,0.084981,0.055646,0.043774,0.047407,0.058618,0.071137,0.083657,0.11234,0.14761,0.18156,0.18948,0.10146,0.045422,0.052027,0.067842,0.088276,0.11827,0.19211,0.26067,0.38329,0.49832,0.58204,0.62424,0.24385,0.076419,0.058618,0.065208,0.094543,0.12025,0.17234,0.27385,0.40669,0.59028,0.79037,0.90408,1,0.45646,0.093882,0.061913,0.064223,0.056632,0.069814,0.079714,4.5,1.5,484.11,3367.3,1
0.042225,0.029354,0.038458,0.029045,0.035951,0.052885,0.057913,0.071401,0.079245,0.056022,0.03532,0.04787,0.043472,0.056653,0.076429,0.11,0.15363,0.18156,0.19976,0.10656,0.048809,0.040027,0.063558,0.082396,0.13919,0.18878,0.26503,0.36891,0.48094,0.59705,0.63377,0.24557,0.070154,0.057283,0.074539,0.082074,0.12037,0.1759,0.25468,0.38743,0.55594,0.75209,0.89267,1,0.44767,0.095254,0.063879,0.055714,0.061989,0.06105,0.075491,4.5,1.5,487.21,3275.5,1
0.029515,0.031002,0.024674,0.031558,0.039936,0.043839,0.063378,0.072679,0.072122,0.0431,0.030819,0.034539,0.041797,0.057607,0.085143,0.11305,0.15268,0.17091,0.19584,0.10059,0.044587,0.041049,0.058728,0.086073,0.12328,0.17928,0.2699,0.37148,0.4766,0.56665,0.59734,0.2245,0.058728,0.05221,0.051653,0.08031,0.11752,0.1644,0.25091,0.38655,0.55307,0.74173,0.8969,1,0.44515,0.093514,0.05593,0.052583,0.04663,0.043283,0.056868,4.5,1.5,542.36,3466.9,1
0.029625,0.025439,0.024903,0.030482,0.036172,0.048298,0.062355,0.071152,0.070831,0.038423,0.025976,0.039821,0.043681,0.057738,0.084672,0.1189,0.15474,0.19101,0.20485,0.1027,0.040894,0.043255,0.061818,0.090683,0.13285,0.19938,0.29188,0.39648,0.51495,0.59963,0.64909,0.24424,0.061066,0.052805,0.060961,0.079845,0.12191,0.18232,0.25926,0.41592,0.5773,0.77123,0.91037,1,0.43178,0.07995,0.049371,0.036924,0.034347,0.034989,0.045185,4.5,1.5,482.29,3286.5,1
0.0326,0.044157,0.017298,0.043408,0.038562,0.065054,0.065421,0.083337,0.075877,0.054597,0.049003,0.044906,0.05871,0.076244,0.090415,0.11281,0.14526,0.19227,0.20571,0.11318,0.045655,0.050867,0.059077,0.088183,0.15049,0.1975,0.27473,0.37209,0.4926,0.57319,0.61758,0.24674,0.06617,0.057594,0.067286,0.063189,0.11243,0.18817,0.271,0.41389,0.55454,0.7586,0.91195,1,0.47954,0.10945,0.059826,0.060575,0.082206,0.073263,0.079607,4.5,1.5,494.68,3384.2,1
0.031478,0.026748,0.026588,0.024958,0.033762,0.042727,0.057723,0.071416,0.075986,0.045171,0.029681,0.033762,0.041745,0.055445,0.074843,0.11511,0.14413,0.1795,0.19972,0.1019,0.0393,0.038485,0.055933,0.080548,0.12766,0.18847,0.27243,0.36421,0.50001,0.59671,0.61886,0.23738,0.060655,0.044029,0.05805,0.081523,0.10794,0.17445,0.25792,0.39747,0.54565,0.75761,0.90757,1,0.43513,0.088537,0.047616,0.044684,0.050716,0.048271,0.052673,4.5,1.5,500.59,3325,1
0.035463,0.027588,0.025696,0.027426,0.040505,0.049014,0.057839,0.073119,0.067922,0.04066,0.032784,0.035618,0.041293,0.050434,0.077528,0.10652,0.14449,0.17711,0.18939,0.097541,0.036096,0.041764,0.050744,0.083357,0.12558,0.18104,0.25683,0.36097,0.47881,0.58057,0.6157,0.23224,0.062881,0.050434,0.057677,0.076902,0.11361,0.16749,0.25698,0.39389,0.5286,0.75215,0.88355,1,0.42824,0.082254,0.048859,0.048543,0.041448,0.042713,0.045392,4.5,1.5,466.02,3307.2,1
0.021711,0.029029,0.029029,0.030383,0.036613,0.052059,0.059377,0.072114,0.065607,0.045286,0.041766,0.032549,0.048806,0.058289,0.080787,0.10111,0.14393,0.18919,0.19515,0.10816,0.044197,0.045552,0.050438,0.081597,0.12334,0.17781,0.25912,0.36833,0.47647,0.58107,0.60383,0.23743,0.064252,0.054503,0.055579,0.084851,0.10328,0.17726,0.25694,0.377,0.5472,0.74395,0.90358,1,0.43879,0.096233,0.055313,0.060732,0.055857,0.065885,0.07157,4.5,1.5,493.38,3368.4,1
0.033303,0.032579,0.033789,0.028948,0.036447,0.054363,0.067438,0.06841,0.072279,0.046616,0.047826,0.037906,0.054601,0.05969,0.080027,0.11295,0.1512,0.18801,0.20011,0.10255,0.048798,0.053391,0.065742,0.09576,0.12626,0.19841,0.26959,0.38653,0.49572,0.59063,0.62597,0.23788,0.069859,0.051705,0.068648,0.086326,0.11828,0.17687,0.257,0.39331,0.54705,0.75356,0.90804,1,0.43689,0.095522,0.055574,0.053639,0.054363,0.056546,0.062835,4.5,1.5,487.74,3364.1,1
0.027924,0.027398,0.025564,0.034983,0.033416,0.047299,0.049122,0.079235,0.074,0.048339,0.043361,0.036303,0.033674,0.0541,0.084996,0.11406,0.1473,0.18736,0.19261,0.095209,0.037869,0.039177,0.053574,0.093375,0.135,0.18998,0.26879,0.37011,0.48296,0.5814,0.61858,0.23816,0.06117,0.046247,0.052265,0.08107,0.11222,0.17218,0.25963,0.37535,0.54397,0.74897,0.88459,1,0.45835,0.09154,0.058809,0.054883,0.051482,0.0541,0.073474,4.5,1.5,477.2,3307.8,1
0.039735,0.033332,0.029159,0.035247,0.036205,0.047095,0.063429,0.067274,0.08488,0.059585,0.044208,0.033961,0.062143,0.052225,0.085523,0.11498,0.15212,0.19502,0.20047,0.10633,0.040378,0.045494,0.062786,0.08488,0.12234,0.19406,0.26291,0.3753,0.47584,0.59016,0.61545,0.24594,0.070789,0.055426,0.059257,0.077835,0.12874,0.17326,0.25619,0.40187,0.56038,0.74673,0.9158,1,0.4752,0.087439,0.060871,0.061186,0.060543,0.066302,0.081036,4.5,1.5,492.92,3328.9,1
0.036735,0.032382,0.023384,0.042641,0.038912,0.05444,0.06811,0.074639,0.082403,0.054134,0.043875,0.035182,0.040159,0.05444,0.079298,0.11098,0.16099,0.18087,0.21131,0.10818,0.049476,0.051029,0.06438,0.094202,0.13614,0.19578,0.27592,0.3921,0.49492,0.59277,0.6229,0.25387,0.076192,0.061275,0.071215,0.093578,0.12185,0.17497,0.27188,0.40452,0.58345,0.77759,0.92608,1,0.45267,0.098555,0.064699,0.061275,0.059417,0.055687,0.078979,4.5,1.5,470.34,3227.3,1
0.042483,0.031782,0.036192,0.037133,0.036192,0.050657,0.070165,0.067019,0.072692,0.055067,0.051289,0.04122,0.047202,0.046261,0.076779,0.10415,0.14161,0.16898,0.19919,0.10227,0.039337,0.047202,0.058213,0.084967,0.118,0.18219,0.26337,0.3647,0.47389,0.57269,0.6095,0.23473,0.061359,0.054126,0.064828,0.091568,0.11516,0.16269,0.24796,0.39585,0.5708,0.75992,0.89207,1,0.46601,0.091877,0.060418,0.055067,0.059786,0.057272,0.084644,4.5,1.5,467.48,3227.7,1
0.043582,0.032221,0.026982,0.042997,0.042997,0.054059,0.060766,0.081732,0.091052,0.043283,0.046493,0.047364,0.058439,0.066875,0.078236,0.10824,0.15775,0.18775,0.18367,0.10445,0.046493,0.050276,0.064548,0.08493,0.13707,0.19182,0.26084,0.37792,0.46733,0.56634,0.60362,0.23318,0.072126,0.063092,0.069787,0.073582,0.11143,0.1758,0.26579,0.40618,0.54363,0.74605,0.89924,1,0.45161,0.11085,0.075324,0.075324,0.068045,0.070372,0.07678,5,1.5,494.06,3350.7,1
0.031748,0.02806,0.026641,0.031178,0.039694,0.042533,0.061845,0.075189,0.071502,0.041404,0.039694,0.041683,0.047931,0.054749,0.076039,0.10614,0.14561,0.17031,0.18507,0.10614,0.038566,0.040264,0.053038,0.090232,0.13056,0.1828,0.26969,0.36678,0.5042,0.59337,0.62545,0.23817,0.044243,0.047931,0.059007,0.082007,0.11409,0.17684,0.24952,0.40739,0.56497,0.75776,0.89149,1,0.4565,0.091942,0.060135,0.045662,0.048501,0.061275,0.066382,5,1.5,464.39,3289,1
0.043278,0.027333,0.025278,0.035564,0.039937,0.058453,0.065145,0.078254,0.07543,0.040454,0.043794,0.041739,0.055629,0.060771,0.072342,0.11401,0.15129,0.18216,0.20839,0.10552,0.039421,0.047915,0.052541,0.08032,0.12969,0.1639,0.26472,0.36605,0.46918,0.56898,0.59083,0.22769,0.059222,0.051508,0.054079,0.088034,0.11066,0.18139,0.25315,0.37428,0.53451,0.73255,0.88429,1,0.44347,0.098572,0.061024,0.057936,0.0582,0.063079,0.072859,5,1.5,474.08,3302.6,1
0.029355,0.027271,0.027652,0.025754,0.035812,0.046251,0.060113,0.067324,0.07245,0.047581,0.034676,0.036193,0.037904,0.058596,0.07606,0.10549,0.13776,0.17269,0.18674,0.10339,0.038278,0.039421,0.051004,0.078525,0.11554,0.17364,0.2604,0.35817,0.48119,0.56472,0.60421,0.23098,0.054419,0.048344,0.055173,0.079101,0.10985,0.16909,0.24351,0.37374,0.53644,0.74206,0.87493,1,0.43031,0.092574,0.059164,0.049479,0.0472,0.051004,0.06429,5,1.5,490.9,3352.6,1
0.042058,0.036238,0.033198,0.047594,0.057281,0.064485,0.076657,0.075829,0.086357,0.052018,0.04233,0.048694,0.051746,0.066141,0.083305,0.12151,0.15059,0.18547,0.19377,0.10296,0.058937,0.048422,0.068637,0.092437,0.12982,0.19018,0.26492,0.3812,0.48392,0.57943,0.62234,0.23613,0.072505,0.057837,0.065869,0.10406,0.1229,0.17744,0.25745,0.38979,0.54621,0.75385,0.84576,1,0.44184,0.10656,0.069181,0.063929,0.063089,0.062545,0.082193,5,1.5,492.47,3351.3,1
0.03462,0.026996,0.030701,0.032228,0.04203,0.054662,0.061634,0.076453,0.08081,0.043994,0.032228,0.039852,0.049439,0.058367,0.087568,0.1124,0.14551,0.18517,0.20369,0.10085,0.038325,0.047475,0.06142,0.081685,0.13745,0.19432,0.27625,0.37429,0.49542,0.58889,0.62506,0.23724,0.05859,0.054885,0.065776,0.089309,0.12308,0.17667,0.25969,0.4,0.55534,0.75513,0.91092,1,0.45469,0.091487,0.065339,0.059679,0.051394,0.055323,0.069695,5,1.5,494.03,3366.4,1
0.035557,0.032675,0.028249,0.031714,0.04151,0.051701,0.067656,0.082256,0.083217,0.049008,0.038242,0.041133,0.051126,0.059576,0.082642,0.10935,0.14107,0.18124,0.20123,0.10244,0.0394,0.048433,0.063616,0.095715,0.13684,0.18585,0.26408,0.3767,0.49086,0.591,0.61484,0.23351,0.064191,0.051701,0.065537,0.096865,0.11936,0.17298,0.25543,0.39073,0.53719,0.73403,0.89465,1,0.44417,0.097439,0.054394,0.050543,0.051315,0.054197,0.064191,5,1.5,474.01,3316,1
