0.013023,0.012719,0.0078368,0.011703,0.017597,0.018309,0.028782,0.031931,0.035693,0.024308,0.012411,0.015972,0.023496,0.035897,0.054605,0.07707,0.10127,0.12994,0.14173,0.093437,0.033252,0.026137,0.033356,0.052772,0.08002,0.13085,0.19765,0.28477,0.37555,0.44449,0.51655,0.29219,0.065786,0.03376,0.038438,0.054605,0.091101,0.14966,0.22449,0.36438,0.5179,0.71432,0.84445,1,0.63326,0.12984,0.031019,0.021459,0.015156,0.013531,0.013023,3.5,1.5,550.9,2778.5,0
0.013111,0.0099817,0.010471,0.014285,0.017121,0.021228,0.024549,0.029537,0.032273,0.021616,0.013015,0.017217,0.02279,0.035014,0.051929,0.075983,0.10248,0.1237,0.14599,0.10307,0.032081,0.026997,0.032766,0.052614,0.088691,0.13152,0.20114,0.2819,0.3737,0.4623,0.50533,0.29315,0.063664,0.030222,0.041172,0.062586,0.093387,0.15274,0.22978,0.361,0.51131,0.70419,0.85529,1,0.6381,0.13132,0.028952,0.018391,0.015459,0.013503,0.012133,3.5,1.5,541.82,2798.4,0
0.014913,0.010273,0.0078036,0.010172,0.02027,0.018518,0.028819,0.034489,0.035312,0.02171,0.013469,0.01718,0.026349,0.032838,0.053444,0.078482,0.10239,0.12773,0.14411,0.093832,0.032222,0.026657,0.035827,0.054064,0.085798,0.13185,0.19583,0.28691,0.37572,0.46854,0.52265,0.29042,0.06488,0.035928,0.041699,0.059215,0.09002,0.14813,0.22942,0.36089,0.51472,0.7184,0.85676,1,0.63785,0.12959,0.035413,0.018826,0.015529,0.015115,0.011616,3.5,1.5,554.07,2772,0
0.011248,0.012246,0.010582,0.010917,0.014676,0.018109,0.021872,0.030723,0.02851,0.024638,0.013905,0.016227,0.02165,0.037366,0.054628,0.073994,0.099775,0.12645,0.13973,0.0917,0.03659,0.025853,0.032274,0.057171,0.088821,0.126,0.19495,0.28392,0.37842,0.45633,0.51009,0.29,0.064363,0.033711,0.042675,0.062703,0.092253,0.15167,0.22914,0.36403,0.52635,0.69788,0.84904,1,0.62961,0.13132,0.030945,0.020544,0.017111,0.015452,0.015121,3.5,1.5,548.08,2770.9,0
0.013378,0.0088459,0.0074072,0.01585,0.01904,0.023163,0.023572,0.030783,0.035108,0.020791,0.014099,0.017909,0.024601,0.034593,0.053231,0.075678,0.1005,0.12449,0.1457,0.095451,0.030783,0.025838,0.032015,0.056733,0.085256,0.13191,0.19493,0.28442,0.36865,0.46671,0.51282,0.28565,0.062087,0.036652,0.0418,0.058172,0.088965,0.14869,0.23663,0.37524,0.52096,0.70561,0.86119,1,0.62536,0.12851,0.032943,0.020897,0.01585,0.013276,0.0142,3.5,1.5,547.9,2770.7,0
0.015114,0.009292,0.008414,0.015227,0.015227,0.024017,0.025998,0.034896,0.033248,0.022261,0.015335,0.017096,0.02204,0.035445,0.057644,0.078745,0.10622,0.12919,0.14468,0.09369,0.032811,0.025998,0.034346,0.057644,0.088089,0.1338,0.20128,0.28601,0.38118,0.46262,0.51526,0.28974,0.061603,0.037534,0.044019,0.058856,0.097536,0.15226,0.2348,0.36348,0.53469,0.72382,0.86989,1,0.62602,0.13073,0.0316,0.016654,0.014349,0.017204,0.017974,3.5,1.5,555.19,2791.3,0
0.013397,0.014071,0.011384,0.011159,0.018432,0.018656,0.024365,0.032087,0.035779,0.023247,0.010935,0.016753,0.02526,0.03869,0.052676,0.072935,0.10528,0.12486,0.14433,0.095761,0.032197,0.027163,0.034884,0.057601,0.088154,0.1403,0.21148,0.29071,0.38617,0.46205,0.51048,0.27706,0.064878,0.033656,0.042606,0.059279,0.095426,0.15899,0.23912,0.36076,0.5254,0.70848,0.85876,1,0.62241,0.12945,0.031193,0.017313,0.016084,0.015075,0.015859,3.5,1.5,552.72,2781.8,0
0.012003,0.013172,0.010838,0.010838,0.015927,0.024731,0.024622,0.032792,0.03417,0.016774,0.011369,0.016457,0.023562,0.035547,0.055276,0.078821,0.11063,0.12824,0.14553,0.096742,0.031306,0.026535,0.033744,0.054533,0.084123,0.13535,0.2045,0.28987,0.37949,0.46209,0.51525,0.28425,0.059835,0.035656,0.042231,0.056867,0.089211,0.15083,0.24076,0.36952,0.52743,0.70764,0.86374,1,0.64824,0.1292,0.031306,0.017517,0.017517,0.013489,0.016566,3.5,1.5,554.25,2774.3,0
0.013217,0.012244,0.014729,0.015481,0.016994,0.022605,0.028868,0.030592,0.034369,0.022389,0.0099799,0.016454,0.024224,0.035881,0.054229,0.074841,0.10279,0.12147,0.14219,0.094702,0.032211,0.020341,0.036743,0.054012,0.084774,0.14241,0.20511,0.28519,0.38319,0.46178,0.52315,0.28886,0.064697,0.037071,0.044518,0.058329,0.095564,0.15158,0.23986,0.3615,0.53201,0.72005,0.86508,1,0.64083,0.12675,0.032644,0.017856,0.018612,0.016994,0.013111,3.5,1.5,559.53,2819.9,0
0.011185,0.012092,0.0091732,0.010278,0.016012,0.021045,0.026981,0.028386,0.034825,0.023258,0.014503,0.018328,0.025975,0.037339,0.057962,0.080399,0.10655,0.12929,0.14378,0.094484,0.034825,0.02738,0.03724,0.056759,0.088849,0.13744,0.20806,0.28602,0.39425,0.47356,0.52002,0.29417,0.064805,0.031906,0.043073,0.060481,0.094785,0.15444,0.23925,0.36942,0.53021,0.72393,0.85855,1,0.63702,0.13231,0.032409,0.019936,0.013196,0.015109,0.015311,3.5,1.5,551.21,2805.5,0
0.012619,0.013392,0.012728,0.010302,0.016369,0.023533,0.026732,0.033788,0.035992,0.024306,0.017141,0.01659,0.023646,0.033237,0.053412,0.075904,0.10115,0.12772,0.14768,0.095636,0.033015,0.026953,0.037537,0.058263,0.088801,0.13047,0.20104,0.29309,0.38206,0.47215,0.52349,0.29298,0.060911,0.035771,0.042384,0.062121,0.095306,0.15363,0.22849,0.37997,0.52298,0.72637,0.86707,1,0.62317,0.12882,0.031362,0.016256,0.017141,0.01383,0.012841,3.5,1.5,546.71,2796.6,0
0.009292,0.0093987,0.00971,0.011791,0.015331,0.018142,0.027508,0.031777,0.036251,0.022407,0.011894,0.014393,0.022407,0.040832,0.051345,0.077682,0.1037,0.12691,0.14201,0.092981,0.032507,0.027299,0.037603,0.054156,0.085798,0.13826,0.20124,0.29002,0.37715,0.47113,0.51849,0.28149,0.063838,0.034797,0.036878,0.058319,0.092042,0.14867,0.23371,0.36299,0.52837,0.71431,0.86325,1,0.63123,0.13378,0.030839,0.017204,0.016786,0.011791,0.013873,3.5,1.5,552.72,2777.9,0
0.011269,0.012354,0.0073596,0.011593,0.016912,0.020928,0.027656,0.036337,0.031672,0.019189,0.011269,0.014524,0.022987,0.038619,0.054028,0.077149,0.1032,0.12544,0.13869,0.094079,0.031997,0.028199,0.036012,0.051751,0.086372,0.1312,0.20055,0.28076,0.38517,0.46441,0.5054,0.2838,0.064123,0.035906,0.03981,0.058586,0.092127,0.15584,0.23539,0.3589,0.52757,0.71955,0.84642,1,0.62472,0.13217,0.030262,0.018864,0.013328,0.014199,0.015284,3.5,1.5,546.25,2778.5,0
0.010186,0.012037,0.0091654,0.013798,0.020186,0.021575,0.02898,0.02898,0.038703,0.021575,0.013054,0.012777,0.024166,0.034166,0.055087,0.082774,0.10425,0.12749,0.14258,0.095179,0.033885,0.026757,0.033703,0.055182,0.084253,0.13175,0.20073,0.28813,0.38738,0.46329,0.52294,0.28988,0.063608,0.038331,0.039628,0.065364,0.093976,0.14999,0.23147,0.36625,0.53615,0.72876,0.8714,1,0.64058,0.12906,0.034719,0.02074,0.015926,0.013054,0.013517,3.5,1.5,559.59,2770.6,0
0.013613,0.013423,0.011909,0.0098251,0.017498,0.021286,0.024507,0.034166,0.036441,0.021476,0.014277,0.018445,0.023272,0.038144,0.0551,0.077167,0.10407,0.12926,0.14517,0.098384,0.0336,0.026494,0.038051,0.053016,0.091092,0.1321,0.19916,0.2863,0.3851,0.45519,0.52641,0.29227,0.064096,0.03445,0.039755,0.060972,0.095827,0.15569,0.23828,0.37401,0.53908,0.72652,0.87354,1,0.63591,0.12793,0.030095,0.01721,0.011812,0.01333,0.011339,3.5,1.5,541.17,2788.8,0
0.010693,0.008912,0.010482,0.011109,0.018124,0.023676,0.024199,0.030798,0.033098,0.022629,0.013413,0.016137,0.020745,0.037079,0.057078,0.074356,0.10744,0.1219,0.14493,0.097289,0.030798,0.02598,0.0398,0.054044,0.083782,0.13038,0.20074,0.28378,0.37876,0.46922,0.51825,0.29331,0.063363,0.031527,0.038019,0.059695,0.092681,0.14891,0.23425,0.36075,0.52232,0.70808,0.87187,1,0.63605,0.1264,0.034042,0.020638,0.013936,0.015824,0.016348,3.5,1.5,546.1,2776.8,0
0.015094,0.013243,0.013041,0.015607,0.01838,0.022178,0.029877,0.031417,0.035935,0.022486,0.013348,0.01766,0.026078,0.037062,0.052463,0.080493,0.10739,0.13008,0.14405,0.099281,0.034189,0.028644,0.037781,0.056775,0.085933,0.13501,0.20082,0.28409,0.38101,0.46045,0.51735,0.28603,0.064478,0.038501,0.042401,0.063759,0.092197,0.15123,0.23573,0.36899,0.51314,0.71386,0.86231,1,0.63543,0.12916,0.035628,0.018893,0.01684,0.014989,0.017967,3.5,1.5,552.09,2788.9,0
0.010385,0.013093,0.011589,0.011687,0.0167,0.022018,0.027935,0.032344,0.034251,0.024824,0.011087,0.016803,0.024726,0.032344,0.04809,0.075971,0.10094,0.12642,0.14276,0.096126,0.031543,0.022917,0.033852,0.053005,0.083692,0.13373,0.19902,0.28717,0.38625,0.46128,0.51471,0.28456,0.06163,0.033651,0.040772,0.060627,0.09392,0.15289,0.23111,0.36068,0.52435,0.71129,0.85299,1,0.64578,0.12481,0.031744,0.014896,0.013894,0.015196,0.011786,3.5,1.5,547.15,2777.3,0
0.011129,0.0083117,0.013246,0.011129,0.017875,0.022207,0.029051,0.026234,0.032979,0.022409,0.013448,0.015057,0.02271,0.032979,0.053318,0.075168,0.098631,0.123,0.14515,0.092487,0.031671,0.024724,0.034691,0.056541,0.084632,0.13226,0.19831,0.27906,0.3739,0.45899,0.5178,0.28198,0.062383,0.032777,0.039324,0.058657,0.088259,0.15179,0.23144,0.35558,0.52606,0.70558,0.84806,1,0.63107,0.12753,0.032377,0.016167,0.01667,0.016567,0.013952,3.5,1.5,544.19,2759.9,0
0.012426,0.009094,0.010307,0.010307,0.01758,0.02324,0.029602,0.030207,0.035766,0.021017,0.012931,0.014952,0.021215,0.035361,0.055062,0.079917,0.10214,0.12599,0.13791,0.093152,0.033846,0.024953,0.033543,0.056176,0.08113,0.13346,0.19964,0.28168,0.372,0.452,0.51252,0.28804,0.06082,0.033643,0.040515,0.060112,0.090726,0.14932,0.23096,0.35705,0.51192,0.70755,0.8531,1,0.62963,0.13195,0.031523,0.018388,0.016368,0.013942,0.016873,3.5,1.5,545.24,2742.3,0
0.015083,0.013966,0.013627,0.013852,0.017317,0.020892,0.028711,0.035303,0.036754,0.028377,0.016644,0.019102,0.025584,0.035861,0.056081,0.079542,0.10178,0.12401,0.14412,0.099093,0.034186,0.029379,0.035303,0.058539,0.088033,0.13239,0.20523,0.28533,0.37627,0.46253,0.50821,0.2898,0.062787,0.036086,0.045694,0.060773,0.099093,0.1506,0.24176,0.37125,0.5241,0.72363,0.87365,1,0.63422,0.13116,0.038095,0.018768,0.017876,0.019327,0.019102,3.5,1.5,555.05,2789,0
0.012377,0.012159,0.012052,0.010636,0.01792,0.018789,0.025632,0.028022,0.029545,0.020743,0.011184,0.014875,0.021286,0.036393,0.05117,0.070074,0.10126,0.12712,0.14222,0.093435,0.031393,0.023245,0.029109,0.056602,0.08344,0.1307,0.19873,0.28283,0.38019,0.47057,0.51101,0.2862,0.063231,0.030632,0.039759,0.065292,0.094196,0.14853,0.2323,0.364,0.52234,0.70952,0.85339,1,0.6449,0.12212,0.027048,0.015093,0.011727,0.012702,0.014986,3.5,1.5,540.53,2774.5,0
0.0099448,0.013783,0.011097,0.013689,0.014168,0.020024,0.027319,0.033076,0.034228,0.024342,0.013402,0.018199,0.023382,0.036914,0.054575,0.076553,0.10717,0.12799,0.14431,0.10102,0.030291,0.025494,0.031538,0.054956,0.081445,0.13279,0.19873,0.28673,0.37914,0.4612,0.51315,0.28904,0.06542,0.034995,0.043343,0.060045,0.089125,0.14556,0.23548,0.36274,0.51983,0.7069,0.87006,1,0.64596,0.13193,0.032018,0.020311,0.016666,0.014263,0.014648,3.5,1.5,552.49,2763.2,0
0.012101,0.013725,0.010677,0.01596,0.017588,0.021651,0.030086,0.034757,0.036485,0.024295,0.014944,0.017284,0.022059,0.034861,0.049999,0.075806,0.096939,0.12742,0.14266,0.097043,0.030594,0.02795,0.035369,0.055282,0.086576,0.1388,0.20109,0.28592,0.37827,0.45489,0.51575,0.28694,0.064732,0.035773,0.0436,0.062905,0.091048,0.14876,0.23594,0.36761,0.52144,0.71214,0.85774,1,0.64104,0.13098,0.035165,0.018704,0.013829,0.014232,0.016976,3.5,1.5,545.48,2754,0
0.016441,0.011076,0.0093538,0.013001,0.020595,0.020292,0.028392,0.03123,0.033761,0.027682,0.015736,0.016039,0.024645,0.036089,0.052696,0.079535,0.10485,0.12733,0.13767,0.091689,0.02991,0.028695,0.033558,0.05543,0.082672,0.12956,0.20612,0.28572,0.37837,0.46395,0.50994,0.27914,0.06414,0.036293,0.040849,0.059484,0.094017,0.15478,0.24248,0.36755,0.51488,0.71824,0.86358,1,0.6275,0.12774,0.034471,0.021707,0.015126,0.017354,0.018466,3.5,1.5,546.32,2766.8,0
0.012184,0.011221,0.01154,0.013892,0.019983,0.022015,0.022979,0.030673,0.033664,0.025116,0.018276,0.015819,0.020412,0.038047,0.052476,0.08101,0.10217,0.12964,0.14289,0.094796,0.03249,0.026504,0.036444,0.054504,0.086992,0.1338,0.20573,0.28279,0.37534,0.46096,0.51384,0.28353,0.066047,0.030778,0.041682,0.061558,0.092978,0.1524,0.22903,0.35963,0.52498,0.72087,0.85585,1,0.63749,0.12793,0.031422,0.017846,0.014855,0.016673,0.018276,3.5,1.5,548.45,2771.4,0
0.012854,0.010895,0.009329,0.014324,0.01805,0.022752,0.025005,0.030984,0.038336,0.025105,0.01805,0.019227,0.020793,0.035786,0.05382,0.072535,0.098407,0.1279,0.14515,0.091741,0.0352,0.028242,0.03461,0.050487,0.08557,0.13535,0.19591,0.28078,0.36898,0.46022,0.51703,0.2943,0.062834,0.03569,0.041079,0.058128,0.091059,0.15025,0.23423,0.36143,0.52273,0.71617,0.85053,1,0.62828,0.13212,0.038826,0.01795,0.013738,0.014914,0.015111,3.5,1.5,557.27,2778.8,0
0.013308,0.010923,0.010584,0.01898,0.017618,0.02488,0.023973,0.036224,0.037586,0.026126,0.01501,0.016028,0.025108,0.035089,0.051882,0.079567,0.10272,0.12802,0.13936,0.093413,0.032709,0.023973,0.033727,0.055174,0.087852,0.13131,0.19893,0.29776,0.38683,0.46045,0.51232,0.28403,0.061868,0.037247,0.042918,0.062891,0.095114,0.15287,0.23706,0.38002,0.52764,0.71098,0.85714,1,0.62803,0.13154,0.03078,0.021816,0.016939,0.015121,0.013531,3.5,1.5,543.4,2779.5,0
0.013371,0.011458,0.010719,0.016024,0.017719,0.021754,0.028015,0.028546,0.031729,0.019419,0.013902,0.015493,0.022285,0.032576,0.052525,0.076191,0.1024,0.12521,0.14919,0.096353,0.028437,0.02568,0.033211,0.053695,0.086057,0.13275,0.19822,0.29107,0.38052,0.46352,0.50668,0.28672,0.063352,0.032894,0.040111,0.060908,0.091366,0.14463,0.23303,0.36747,0.52092,0.71279,0.85877,1,0.63712,0.1302,0.034063,0.018889,0.016554,0.014963,0.01528,3.5,1.5,553.58,2774.9,0
0.012308,0.0097507,0.011239,0.014756,0.019866,0.022742,0.028175,0.025936,0.037017,0.023598,0.013691,0.016249,0.021145,0.033395,0.051605,0.077806,0.10049,0.1285,0.14352,0.09538,0.029345,0.024981,0.034564,0.052565,0.088778,0.13745,0.19688,0.29124,0.37389,0.46187,0.51811,0.28719,0.063536,0.038186,0.041699,0.062149,0.095594,0.15481,0.2415,0.36728,0.52894,0.71801,0.86208,1,0.62077,0.13159,0.036484,0.020931,0.018164,0.012199,0.01699,3.5,1.5,542.87,2761.9,0
0.013613,0.0099677,0.012862,0.0149,0.017258,0.025725,0.030012,0.035585,0.040087,0.026582,0.015326,0.015756,0.024329,0.037087,0.053697,0.079634,0.10193,0.12862,0.15059,0.094426,0.036547,0.028404,0.0358,0.055414,0.087891,0.13216,0.2029,0.28585,0.38414,0.45798,0.50794,0.27782,0.061523,0.035154,0.039441,0.061738,0.093464,0.15734,0.23237,0.37064,0.5296,0.71214,0.86509,1,0.63291,0.13023,0.032155,0.022616,0.019186,0.016397,0.016077,3.5,1.5,547.67,2775.9,0
0.010462,0.011218,0.010784,0.013916,0.014779,0.017477,0.027841,0.032163,0.033455,0.019747,0.012191,0.016075,0.020069,0.033349,0.053967,0.070812,0.10125,0.12598,0.14368,0.094451,0.032269,0.024714,0.036804,0.053755,0.086139,0.13602,0.2009,0.28845,0.37719,0.46518,0.50471,0.2796,0.061527,0.034534,0.038316,0.059908,0.091323,0.14994,0.23631,0.36251,0.52187,0.71758,0.85189,1,0.63404,0.12662,0.032703,0.016075,0.016615,0.014133,0.017694,3.5,1.5,555.5,2807.1,0
0.010747,0.012501,0.012388,0.011621,0.01808,0.021148,0.028482,0.033627,0.034282,0.025526,0.015344,0.016766,0.024759,0.036251,0.057054,0.078836,0.10817,0.13236,0.14452,0.10007,0.033187,0.030344,0.034609,0.059898,0.088143,0.13511,0.20571,0.29328,0.38874,0.47612,0.52841,0.29559,0.064496,0.037018,0.045118,0.062962,0.0992,0.15579,0.2403,0.36904,0.54169,0.73271,0.87783,1,0.64192,0.13357,0.033515,0.02235,0.017973,0.01403,0.012501,3.5,1.5,557.26,2796.8,0
0.010908,0.011239,0.011346,0.014612,0.01799,0.02289,0.028553,0.033564,0.034653,0.026157,0.016683,0.015701,0.024305,0.036286,0.052623,0.074837,0.10174,0.12788,0.14345,0.096837,0.033997,0.028772,0.036286,0.059049,0.084315,0.13125,0.20716,0.29537,0.39143,0.4669,0.51818,0.29124,0.06896,0.035849,0.042931,0.060352,0.093896,0.15271,0.24157,0.36257,0.53921,0.7258,0.86213,1,0.6366,0.12973,0.034653,0.015375,0.014505,0.01418,0.014724,3.5,1.5,554.11,2789.1,0
0.014387,0.01317,0.010954,0.01173,0.020487,0.024474,0.029461,0.032454,0.035447,0.022812,0.01594,0.015055,0.025919,0.037223,0.049635,0.077903,0.10716,0.13299,0.14496,0.093862,0.034561,0.026473,0.03933,0.059722,0.08566,0.13676,0.20814,0.28928,0.38249,0.46818,0.51781,0.28495,0.062606,0.039217,0.039884,0.066262,0.09641,0.15527,0.2425,0.37329,0.52903,0.72509,0.86186,1,0.62356,0.13144,0.033785,0.022258,0.018157,0.01594,0.018933,4,1.5,566.89,2775.5,0
0.014108,0.010528,0.011124,0.016138,0.017928,0.024252,0.026164,0.037385,0.035594,0.022584,0.012914,0.019361,0.025328,0.033442,0.051828,0.085014,0.10435,0.12727,0.14816,0.098621,0.033682,0.023058,0.035472,0.056484,0.087518,0.14028,0.20725,0.28973,0.39322,0.4676,0.51177,0.28997,0.062808,0.036548,0.043948,0.063165,0.099218,0.1601,0.25655,0.38463,0.55165,0.72781,0.87403,1,0.62708,0.13204,0.038338,0.023538,0.018524,0.012557,0.018285,4,1.5,550.38,2807.6,0
0.011511,0.014512,0.012233,0.014822,0.018244,0.023011,0.030673,0.034923,0.035131,0.023839,0.013065,0.017416,0.024977,0.034303,0.054815,0.078541,0.1032,0.12899,0.14474,0.096982,0.033369,0.025804,0.037304,0.054917,0.086726,0.13273,0.20401,0.29517,0.3826,0.47152,0.52269,0.28802,0.065589,0.041452,0.047251,0.066523,0.096982,0.15863,0.23488,0.36283,0.52681,0.72295,0.85919,1,0.62171,0.1292,0.031196,0.021767,0.018244,0.018864,0.018036,4,1.5,558.73,2813,0
0.012375,0.0088032,0.0093691,0.013973,0.017448,0.021393,0.026089,0.03426,0.035107,0.023364,0.013126,0.013314,0.026559,0.033413,0.05568,0.081041,0.10706,0.12744,0.14633,0.09992,0.032663,0.024773,0.030692,0.054644,0.088461,0.13994,0.20335,0.29183,0.38567,0.4675,0.52413,0.2892,0.063285,0.03304,0.041492,0.062912,0.092314,0.15158,0.24214,0.3729,0.52112,0.72035,0.86455,1,0.63863,0.12416,0.03304,0.014346,0.014912,0.014442,0.011247,4,1.5,554.89,2799.7,0
0.013589,0.011602,0.0099114,0.015878,0.018957,0.021641,0.02979,0.030784,0.035357,0.024724,0.01071,0.019156,0.025518,0.038441,0.053843,0.081876,0.10245,0.127,0.15026,0.096586,0.031879,0.026809,0.037545,0.057326,0.091915,0.13525,0.20294,0.29339,0.38304,0.4729,0.52267,0.29607,0.063288,0.034563,0.041621,0.062591,0.097877,0.15553,0.23603,0.36835,0.53172,0.71662,0.87426,1,0.64515,0.12541,0.030588,0.020745,0.016273,0.015279,0.014982,4,1.5,556.29,2808.1,0
0.013228,0.0086141,0.013535,0.012821,0.018767,0.019792,0.029638,0.031587,0.034563,0.022868,0.012821,0.01764,0.022355,0.033945,0.052506,0.079274,0.10563,0.13004,0.14276,0.093427,0.037845,0.025843,0.033331,0.054662,0.085224,0.13568,0.21085,0.29351,0.39024,0.47064,0.51709,0.29023,0.062557,0.035689,0.041946,0.059788,0.10686,0.15281,0.24203,0.36233,0.52528,0.72557,0.86474,1,0.62887,0.12953,0.031894,0.018872,0.01559,0.012409,0.014766,4,1.5,551.82,2780,0
0.012048,0.011644,0.0099317,0.012853,0.015873,0.025136,0.026345,0.030678,0.034201,0.020808,0.015572,0.017082,0.026848,0.033999,0.052026,0.077801,0.10278,0.12765,0.13923,0.096331,0.031985,0.02715,0.034907,0.051922,0.085958,0.1352,0.19975,0.28786,0.38533,0.46208,0.51603,0.28977,0.066525,0.03541,0.041752,0.05857,0.092403,0.15353,0.2354,0.36721,0.53143,0.70654,0.86495,1,0.63435,0.12976,0.032489,0.019599,0.017181,0.013756,0.017181,4,1.5,562.2,2764.4,0
0.015383,0.012139,0.010679,0.011239,0.015723,0.018967,0.029385,0.029835,0.036218,0.024346,0.014263,0.015608,0.022441,0.037448,0.0538,0.0734,0.10387,0.12537,0.14351,0.09625,0.03084,0.023336,0.037673,0.057274,0.087512,0.13881,0.20557,0.28878,0.37715,0.4662,0.50998,0.28128,0.062873,0.035658,0.041592,0.068026,0.10017,0.15707,0.24813,0.37894,0.5296,0.72102,0.86223,1,0.62694,0.12559,0.035099,0.020202,0.019302,0.016953,0.019192,4,1.5,548.74,2781.8,0
0.010592,0.01305,0.014281,0.011617,0.018487,0.021563,0.027921,0.036842,0.036535,0.025152,0.016025,0.018794,0.025664,0.035409,0.051919,0.076736,0.10453,0.1317,0.14073,0.097864,0.035922,0.030791,0.035203,0.059201,0.088019,0.13581,0.2078,0.28441,0.38417,0.46799,0.51277,0.28789,0.065147,0.038892,0.044943,0.064021,0.098171,0.15509,0.2362,0.36604,0.53126,0.71196,0.86886,1,0.62336,0.13058,0.034691,0.020126,0.019819,0.015101,0.019819,4,1.5,548.04,2805,0
0.013838,0.01239,0.011041,0.010365,0.01625,0.023299,0.028899,0.027064,0.035366,0.025711,0.013743,0.018667,0.021946,0.031695,0.054478,0.079285,0.097914,0.12485,0.14609,0.099362,0.029864,0.026293,0.032178,0.051871,0.081603,0.12736,0.20236,0.28315,0.37613,0.46665,0.52806,0.28567,0.061427,0.03556,0.040674,0.061716,0.093378,0.15091,0.23402,0.36173,0.52052,0.70924,0.85829,1,0.6294,0.12649,0.030829,0.015962,0.015384,0.012295,0.012679,4,1.5,557.84,2786.4,0
0.01429,0.010713,0.0096475,0.015351,0.016128,0.02502,0.025598,0.032751,0.038938,0.020671,0.015351,0.017771,0.023859,0.035266,0.058948,0.07045,0.10989,0.13329,0.14836,0.096069,0.030723,0.025503,0.035749,0.054793,0.092203,0.13783,0.20936,0.28321,0.37545,0.46119,0.51703,0.28669,0.07045,0.034201,0.040198,0.058659,0.095103,0.15513,0.23836,0.36451,0.52797,0.70962,0.86193,1,0.63073,0.12739,0.031107,0.019605,0.013224,0.014195,0.01545,4,1.5,551.7,2808.4,0
0.010626,0.010113,0.0098055,0.010012,0.019874,0.017508,0.025417,0.031478,0.033432,0.020488,0.011447,0.013501,0.022134,0.036513,0.053055,0.075035,0.10329,0.12855,0.14324,0.099587,0.028296,0.028911,0.033124,0.053362,0.087465,0.13524,0.20694,0.28368,0.38312,0.47279,0.5173,0.29045,0.061991,0.034972,0.03908,0.059625,0.096506,0.15403,0.23878,0.36267,0.51975,0.71388,0.8646,1,0.63777,0.12959,0.030864,0.018022,0.016073,0.014633,0.015559,4,1.5,554.95,2791,0
0.010964,0.010549,0.010862,0.012515,0.015825,0.027412,0.029891,0.034651,0.039304,0.025136,0.013965,0.019652,0.020584,0.034341,0.055646,0.077264,0.10467,0.13084,0.14915,0.097849,0.03351,0.02648,0.034651,0.05451,0.087711,0.1417,0.21017,0.29271,0.37991,0.4674,0.52035,0.28702,0.065059,0.034235,0.042304,0.062473,0.096709,0.15752,0.24606,0.37556,0.52728,0.72858,0.8737,1,0.62481,0.12546,0.0302,0.020275,0.017376,0.016859,0.019343,4,1.5,559.07,2816.5,0
0.01266,0.0092077,0.0097303,0.012553,0.018198,0.020186,0.028966,0.033044,0.035027,0.019351,0.013808,0.014018,0.022696,0.034714,0.057188,0.076947,0.10089,0.12932,0.14092,0.095343,0.030534,0.026666,0.034612,0.055621,0.08876,0.13695,0.20709,0.28999,0.38576,0.47196,0.53198,0.28225,0.063669,0.031682,0.044125,0.063879,0.096286,0.1544,0.23908,0.37121,0.53315,0.7235,0.86137,1,0.62765,0.13005,0.031057,0.020601,0.015898,0.01266,0.013598,4,1.5,543.87,2769.1,0
0.011995,0.010874,0.01179,0.015979,0.017716,0.023231,0.027826,0.031605,0.034057,0.022926,0.014753,0.013937,0.024658,0.035994,0.054378,0.074498,0.10003,0.12383,0.14905,0.090739,0.032216,0.027621,0.038041,0.049888,0.087471,0.13261,0.20084,0.28254,0.37599,0.46228,0.51691,0.28836,0.064693,0.035894,0.040999,0.059894,0.096456,0.15733,0.2327,0.36179,0.5163,0.7258,0.85897,1,0.6305,0.13394,0.034873,0.020063,0.018326,0.018021,0.0171,4,1.5,550.26,2782.6,0
0.011706,0.010643,0.01248,0.016256,0.017419,0.020033,0.027197,0.028744,0.030006,0.021774,0.011802,0.01684,0.024004,0.036781,0.055271,0.07396,0.10455,0.12856,0.14628,0.093901,0.031652,0.025162,0.033778,0.054014,0.08732,0.12972,0.20592,0.2914,0.379,0.47137,0.51244,0.28869,0.063891,0.036393,0.040653,0.057985,0.096321,0.15257,0.23061,0.37023,0.53217,0.7174,0.87152,1,0.63248,0.12207,0.03068,0.01684,0.01461,0.014805,0.013932,4,1.5,548.18,2781.2,0
0.013212,0.010265,0.01095,0.014782,0.015567,0.022939,0.027162,0.033845,0.037086,0.023921,0.015471,0.017435,0.026083,0.032372,0.057426,0.07698,0.10478,0.13082,0.14546,0.097613,0.030898,0.027456,0.033451,0.05497,0.083562,0.13367,0.20461,0.28577,0.3865,0.46391,0.51727,0.28931,0.062732,0.036007,0.040134,0.060667,0.091522,0.15224,0.23822,0.36488,0.53692,0.71722,0.87356,1,0.63813,0.13004,0.031881,0.01655,0.015076,0.012818,0.016159,4,1.5,557.29,2787.1,0
