0.012534,0.0080723,0.015014,0.015512,0.017992,0.018235,0.026925,0.035106,0.035848,0.021711,0.0088142,0.016752,0.033866,0.045767,0.057181,0.077517,0.13184,0.14623,0.16285,0.073554,0.026925,0.031387,0.040808,0.06586,0.090414,0.14821,0.23031,0.31191,0.41733,0.49521,0.51307,0.19732,0.049487,0.037342,0.040808,0.062395,0.10505,0.16557,0.26082,0.40418,0.57979,0.77401,0.92508,1,0.42229,0.058177,0.026173,0.019475,0.020715,0.017493,0.015512,2,1.5,518.84,2864.9,1,1
0.011085,0.0093795,0.01254,0.01595,0.015461,0.019838,0.033957,0.033229,0.038095,0.017167,0.015461,0.01936,0.029091,0.036878,0.06681,0.089193,0.11742,0.15002,0.16146,0.076541,0.019599,0.028114,0.029819,0.052203,0.094059,0.14614,0.22376,0.32352,0.41794,0.51162,0.51259,0.17654,0.037367,0.026409,0.035662,0.060239,0.10598,0.17654,0.26463,0.41575,0.58779,0.7659,0.93336,1,0.42451,0.060478,0.026659,0.016927,0.020088,0.012301,0.01595,2,1.5,527.02,2838,1,1
0.013477,0.0024363,0.0011991,0.0085698,0.0051308,0.017891,0.02133,0.028931,0.03065,0.013969,0.010772,0.012491,0.023783,0.043169,0.05985,0.078995,0.11605,0.13397,0.14942,0.067462,0.019851,0.020585,0.027704,0.055929,0.076783,0.13617,0.225,0.3158,0.40733,0.479,0.50624,0.18722,0.044637,0.025744,0.034823,0.060102,0.092741,0.15899,0.25715,0.40316,0.56807,0.7666,0.88635,1,0.41396,0.064757,0.02329,0.016171,0.01053,0.012984,0.014944,2,1.5,512.35,2839.4,1,1
0.011757,0.013754,0.0044495,0.014199,0.021288,0.02727,0.034133,0.029485,0.03524,0.018184,0.018411,0.019736,0.029703,0.044327,0.061166,0.089524,0.12364,0.15731,0.15665,0.075562,0.024611,0.023721,0.039679,0.057181,0.088416,0.13626,0.23219,0.31438,0.40588,0.49759,0.51576,0.17769,0.041894,0.03436,0.044772,0.062046,0.10215,0.16507,0.25568,0.40212,0.58045,0.76366,0.92409,1,0.41164,0.064706,0.032808,0.017303,0.015751,0.018629,0.0057842,2,1.5,514.49,2839.7,1,1
0.006015,0.016904,0.017159,0.0049737,0.017425,0.022343,0.028823,0.03116,0.033232,0.014567,0.016117,0.017679,0.034273,0.042049,0.054489,0.092085,0.12502,0.13953,0.14653,0.072124,0.027793,0.027527,0.034794,0.072899,0.098565,0.14575,0.22198,0.31947,0.42006,0.49266,0.50276,0.19399,0.046713,0.035569,0.048795,0.062531,0.10506,0.16753,0.23987,0.39414,0.56525,0.77111,0.90464,1,0.40373,0.065899,0.03064,0.017679,0.020526,0.020526,0.016117,2,1.5,513.28,2809.6,1,1
0.015144,0.013519,0.011894,0.018604,0.020229,0.027965,0.031015,0.029998,0.038951,0.023288,0.018404,0.022471,0.02288,0.043019,0.067225,0.10038,0.11849,0.14596,0.15307,0.075769,0.027556,0.032032,0.039151,0.051363,0.094283,0.15532,0.22774,0.31806,0.41469,0.4985,0.4922,0.19417,0.045053,0.040576,0.041185,0.066417,0.098559,0.15857,0.25276,0.40716,0.59575,0.76072,0.9229,1,0.41713,0.067025,0.026948,0.022063,0.017387,0.013319,0.020438,2,1.5,508.48,2785.1,1,1
0.0083723,0.0076624,-0.0015957,0.015014,0.006476,0.024749,0.020946,0.031868,0.029018,0.011222,0.0097919,0.015014,0.020946,0.040416,0.064144,0.08408,0.10972,0.13606,0.16145,0.069843,0.02119,0.021423,0.026645,0.061295,0.090732,0.14081,0.22506,0.31477,0.3931,0.48874,0.48495,0.17522,0.043975,0.031391,0.03424,0.051327,0.097608,0.15789,0.24785,0.39998,0.56659,0.77427,0.92192,1,0.41185,0.058212,0.01976,0.018817,0.011222,0.004813,0.0095587,2,1.5,520.53,2851.5,1,1
0.0015171,0.0040846,0.0084515,0.0092196,0.013839,0.014618,0.026424,0.026171,0.030275,0.013334,0.0087039,0.0092196,0.02514,0.037473,0.062379,0.090369,0.11271,0.14893,0.152,0.074964,0.017953,0.018469,0.030538,0.058528,0.083951,0.14225,0.23161,0.32278,0.41086,0.48868,0.51847,0.19001,0.039777,0.027192,0.043628,0.059296,0.095252,0.1669,0.246,0.39854,0.59345,0.76628,0.92879,1,0.41626,0.061611,0.022057,0.015386,0.0094719,0.013586,0.012555,2,1.5,540.05,2820.8,1,1
0.0093565,0.01254,0.0093565,0.019216,0.02588,0.03081,0.031975,0.030228,0.032545,0.021533,0.013122,0.024431,0.033994,0.044721,0.062991,0.094887,0.11459,0.15605,0.16301,0.076034,0.030228,0.029361,0.038342,0.065605,0.1001,0.15374,0.22911,0.31957,0.42278,0.4941,0.51614,0.1862,0.054581,0.034873,0.049651,0.069953,0.10966,0.17867,0.28071,0.41495,0.59847,0.76952,0.93535,1,0.4335,0.081249,0.027615,0.019216,0.0224,0.015438,0.019501,2,1.5,512.61,2822,1,1
0.0085437,0.011155,0.0095927,0.0098494,0.012461,0.025784,0.027615,0.028139,0.035448,0.022917,0.010117,0.017951,0.027871,0.04355,0.062609,0.098653,0.12269,0.14358,0.1548,0.075933,0.022917,0.022392,0.03075,0.063401,0.097091,0.14071,0.22767,0.32249,0.41025,0.49278,0.51916,0.19817,0.037022,0.041195,0.037278,0.063134,0.093698,0.15664,0.24857,0.42225,0.59333,0.80437,0.91954,1,0.42278,0.063401,0.026309,0.02343,0.016902,0.017426,0.015864,2,1.5,529.93,2825.1,1,1
0.0061655,0.010565,0.014445,0.0090065,0.022725,0.028927,0.027899,0.025312,0.03126,0.016767,0.012113,0.02246,0.029447,0.045233,0.062047,0.1019,0.12906,0.13941,0.15183,0.07214,0.03022,0.028153,0.046272,0.058432,0.090767,0.14898,0.23722,0.31923,0.4173,0.50501,0.5107,0.19763,0.048339,0.035914,0.044459,0.061273,0.10578,0.16399,0.27266,0.41186,0.59014,0.7935,0.92284,1,0.42894,0.06334,0.034885,0.015993,0.020393,0.018326,0.0147,2,1.5,532.65,2857,1,1
0.011402,0.011402,0.011402,0.012315,0.022319,0.025048,0.030041,0.039364,0.032323,0.023222,0.015501,0.010499,0.026631,0.043007,0.064597,0.088237,0.12074,0.14053,0.15325,0.080283,0.024359,0.034139,0.044823,0.060965,0.093919,0.15598,0.226,0.31874,0.41513,0.50242,0.50697,0.19281,0.045046,0.03277,0.037772,0.075058,0.098698,0.16121,0.2601,0.40831,0.57653,0.76157,0.90686,1,0.42013,0.062325,0.023222,0.017541,0.015045,0.019813,0.0098095,2,1.5,529.32,2854.8,1,1
0.006805,0.0061389,0.010364,0.017939,0.020832,0.020394,0.031081,0.035087,0.038656,0.01438,0.011477,0.020613,0.025067,0.042891,0.065825,0.087208,0.11683,0.13844,0.16405,0.074961,0.025514,0.027294,0.036429,0.060924,0.087436,0.15225,0.2175,0.31485,0.42175,0.49971,0.50773,0.19078,0.04801,0.03465,0.039769,0.061152,0.098789,0.16962,0.26339,0.40951,0.58501,0.77411,0.90579,1,0.41797,0.062037,0.023068,0.018386,0.014827,0.015265,0.014152,2,1.5,519.52,2820.1,1,1
0.012251,0.010202,0.011115,0.0074743,0.019066,0.026337,0.02724,0.037695,0.028832,0.020658,0.0079305,0.012697,0.029968,0.041103,0.063596,0.087682,0.12314,0.15131,0.14744,0.07178,0.021337,0.023609,0.02656,0.052917,0.088138,0.15267,0.21856,0.31013,0.41897,0.48236,0.51441,0.17926,0.045879,0.029288,0.036336,0.063373,0.099729,0.15539,0.2681,0.40556,0.58052,0.77071,0.92117,1,0.41624,0.064285,0.019968,0.013153,0.015202,0.016561,0.011794,2,1.5,515.78,2861.8,1,1
0.014117,0.0093402,0.010203,0.021715,0.015629,0.026705,0.031482,0.037122,0.033004,0.015852,0.0091176,0.017151,0.030397,0.036259,0.066657,0.091183,0.11811,0.15219,0.15459,0.075776,0.02844,0.026269,0.031269,0.06188,0.09879,0.14568,0.22493,0.3248,0.42467,0.49762,0.50804,0.19453,0.043857,0.040387,0.039729,0.060795,0.097918,0.16023,0.2614,0.40318,0.57404,0.78312,0.91169,1,0.42011,0.058837,0.029525,0.022364,0.011075,0.014544,0.018885,2,1.5,522.26,2870.8,1,1
0.015568,0.011825,0.0072454,0.0060005,0.021393,0.024523,0.033886,0.032223,0.031183,0.017231,0.016822,0.022442,0.026186,0.041587,0.066351,0.091329,0.11776,0.14606,0.16126,0.073216,0.027226,0.028266,0.037007,0.061354,0.093827,0.14814,0.22931,0.32629,0.42932,0.50362,0.5005,0.19122,0.047411,0.035344,0.048869,0.066973,0.095695,0.16334,0.25741,0.41038,0.58041,0.78837,0.90423,1,0.41558,0.058446,0.027012,0.021606,0.010162,0.01411,0.017649,2,1.5,519.43,2846.7,1,1
0.0076417,0.0098483,0.013818,0.016034,0.018015,0.017571,0.026841,0.03678,0.040307,0.027944,0.020004,0.022654,0.031924,0.041637,0.065692,0.093058,0.12704,0.15353,0.15398,0.077829,0.029717,0.028171,0.038544,0.062816,0.094161,0.14581,0.2235,0.32524,0.43251,0.50203,0.51109,0.19326,0.03744,0.03347,0.047813,0.064589,0.10519,0.16744,0.26697,0.41993,0.59186,0.77708,0.94059,1,0.43273,0.074736,0.029274,0.018015,0.013818,0.014488,0.018241,2,1.5,506.53,2802.8,1,1
0.015045,0.011751,0.011982,0.010104,0.017626,0.024446,0.035966,0.036197,0.024215,0.01387,0.010576,0.012454,0.024677,0.044894,0.065584,0.088624,0.1133,0.14833,0.15561,0.074282,0.024677,0.035725,0.032913,0.063706,0.094027,0.15326,0.22544,0.30794,0.40056,0.49529,0.49553,0.18406,0.038316,0.023743,0.03009,0.066056,0.096849,0.15703,0.24917,0.40244,0.57757,0.77997,0.91443,1,0.40832,0.066759,0.032913,0.016692,0.020921,0.015979,0.0047004,2,1.5,511.14,2838.6,1,1
0.0099141,0.016047,0.010137,0.013776,0.011952,0.022636,0.028313,0.036717,0.027857,0.019453,0.015814,0.015814,0.026722,0.037852,0.070099,0.082821,0.12711,0.15096,0.15005,0.070332,0.032175,0.026945,0.035349,0.053748,0.084636,0.14597,0.2266,0.31699,0.4226,0.49234,0.49779,0.19048,0.047159,0.032855,0.046703,0.063064,0.10054,0.15981,0.25271,0.39808,0.57024,0.76512,0.92256,1,0.40489,0.067605,0.027178,0.0099141,0.018541,0.014679,0.0083226,2,1.5,562.33,2864.8,1,1
0.017845,0.0015586,0.012535,0.0068525,0.022006,0.022006,0.039441,0.020872,0.040202,0.026182,0.0076134,0.023155,0.022006,0.050434,0.067481,0.095149,0.12735,0.15426,0.15199,0.080368,0.036414,0.038308,0.047407,0.069764,0.10538,0.16601,0.23269,0.33804,0.43731,0.49868,0.5127,0.19253,0.056877,0.055744,0.059532,0.066348,0.10917,0.19253,0.2721,0.42026,0.59948,0.78857,0.91777,1,0.43692,0.071658,0.031493,0.013296,0.018978,0.017084,0.018217,2,1.5,528.86,2888.8,1,1.5
0.013747,0.010052,0.006974,0.016509,0.026978,0.030055,0.029135,0.02728,0.034369,0.025439,0.018048,0.020205,0.02636,0.049454,0.075613,0.095617,0.11625,0.15256,0.15719,0.082386,0.018666,0.023598,0.040209,0.054373,0.091316,0.15688,0.23075,0.32864,0.43422,0.48563,0.53303,0.18951,0.055294,0.042681,0.049454,0.072536,0.10332,0.16181,0.26524,0.39544,0.57583,0.77007,0.9092,1,0.42561,0.06884,0.027899,0.01743,0.01743,0.017745,0.021441,2,1.5,535.9,2829.5,1,1.5
0.0087777,0.013554,0.012915,0.012275,0.027245,0.024387,0.037438,0.039357,0.035533,0.021828,0.017052,0.025013,0.027884,0.045399,0.07248,0.093819,0.12822,0.14032,0.15179,0.080441,0.025653,0.020563,0.041262,0.061648,0.099548,0.15179,0.21804,0.33494,0.42285,0.50407,0.52063,0.19861,0.047957,0.03903,0.048583,0.083626,0.10242,0.16867,0.25817,0.43464,0.60281,0.80284,0.92674,1,0.41233,0.065785,0.019597,0.019597,0.014507,0.016412,0.019597,2,1.5,522.63,2929.7,1,1.5
0.005205,0.01041,0.016217,0.01041,0.01194,0.02388,0.030301,0.038266,0.028771,0.022036,0.0070359,0.017747,0.031832,0.033676,0.064579,0.10101,0.13162,0.15182,0.16958,0.069483,0.024181,0.022036,0.038867,0.062133,0.093363,0.15488,0.23324,0.31161,0.42057,0.50842,0.53719,0.1907,0.037337,0.029687,0.048362,0.070712,0.096423,0.16712,0.25987,0.4016,0.58739,0.77319,0.91031,1,0.40527,0.062133,0.032145,0.016831,0.021422,0.015301,0.022651,2,1.5,532.29,2904.5,1,1.5
0.013685,0.0047958,0.012097,0.0098716,0.018137,0.017187,0.018137,0.034654,0.035929,0.023851,0.016861,0.014011,0.017187,0.041955,0.065149,0.082942,0.12264,0.15091,0.1452,0.071189,0.022588,0.02195,0.034654,0.054672,0.091832,0.13979,0.22429,0.32499,0.43744,0.51113,0.53051,0.2011,0.028614,0.034654,0.043543,0.073401,0.1039,0.17252,0.26623,0.40535,0.59087,0.77892,0.91963,1,0.44696,0.062286,0.021625,0.015599,0.012735,0.020037,0.017187,2,1.5,529.49,2865.6,1,1.5
0.010985,0.012886,0.015752,0.010985,0.012248,0.029417,0.023698,0.032921,0.030693,0.02306,0.004302,0.024011,0.026238,0.050714,0.065655,0.092373,0.12829,0.15976,0.14482,0.076793,0.021158,0.036412,0.026877,0.058348,0.086328,0.1534,0.22684,0.30091,0.41632,0.50025,0.51742,0.19092,0.041179,0.038952,0.058986,0.067258,0.094587,0.16167,0.26341,0.41663,0.56796,0.75744,0.90526,1,0.41504,0.060575,0.02306,0.025287,0.020832,0.015752,0.016065,2,1.5,519.94,2869.6,1,1.5
0.0033545,0.0030441,0.015043,0.014732,0.016946,0.021359,0.027675,0.02831,0.030847,0.025476,0.0068367,0.016622,0.026096,0.049473,0.066856,0.082013,0.11929,0.15025,0.15247,0.078544,0.025476,0.030213,0.043156,0.062429,0.092756,0.14677,0.24218,0.3202,0.43518,0.50057,0.52616,0.18911,0.053899,0.030847,0.036529,0.061161,0.099397,0.15909,0.27155,0.41465,0.60482,0.77446,0.93555,1,0.41939,0.07791,0.029268,0.020414,0.013787,0.027999,0.01947,2,1.5,506.7,2888.4,1,1.5
0.0093266,0.014471,0.014768,0.019601,0.030794,0.028687,0.036248,0.03776,0.041689,0.022031,0.018697,0.023841,0.034736,0.03776,0.067098,0.087971,0.13304,0.15029,0.15725,0.081625,0.030794,0.020519,0.040474,0.071027,0.10158,0.14756,0.23135,0.31999,0.43403,0.51026,0.51358,0.18326,0.043809,0.034128,0.045928,0.066491,0.085851,0.16934,0.25858,0.40621,0.57378,0.77858,0.9156,1,0.41587,0.060145,0.029282,0.01628,0.021114,0.019912,0.019304,2,1.5,514.38,2871.2,1,1.5
0.018477,0.017141,0.0099214,0.020076,0.02837,0.02516,0.032905,0.032105,0.035052,0.022213,0.018203,0.019003,0.035578,0.043608,0.066066,0.095206,0.1337,0.15081,0.17221,0.084776,0.033716,0.032905,0.032105,0.062056,0.095206,0.15643,0.22381,0.33717,0.42913,0.48983,0.5195,0.18932,0.04467,0.032105,0.040124,0.068739,0.10001,0.16338,0.25536,0.42245,0.57164,0.76815,0.93466,1,0.42674,0.059383,0.027033,0.023823,0.016867,0.014194,0.01954,2,1.5,531.43,2900.1,1,1.5
0.010458,0.0094975,0.0076034,0.012988,0.014246,0.02185,0.033891,0.035149,0.040534,0.020903,0.0041129,0.011405,0.024704,0.050667,0.066496,0.090565,0.13299,0.152,0.15548,0.072206,0.022797,0.0304,0.046865,0.057635,0.097843,0.15009,0.25048,0.33313,0.42781,0.50571,0.51837,0.19474,0.038951,0.027546,0.051614,0.065238,0.090889,0.171,0.26029,0.42052,0.58454,0.79576,0.91735,1,0.43603,0.069662,0.02438,0.016465,0.014571,0.011405,0.017412,2,1.5,531.98,2867.8,1,1.5
0.016827,0.015697,0.012854,0.017678,0.019099,0.029063,0.027641,0.02707,0.0356,0.029342,0.020241,0.025928,0.03532,0.044421,0.07058,0.10243,0.13087,0.14224,0.16017,0.07939,0.023656,0.025928,0.039014,0.05323,0.099875,0.15646,0.24405,0.33079,0.41866,0.49744,0.51593,0.20338,0.049244,0.039014,0.051808,0.073424,0.10613,0.16272,0.25884,0.40587,0.56939,0.75992,0.92174,1,0.42265,0.070009,0.030193,0.021663,0.011141,0.021663,0.013984,2,1.5,525.57,2900.8,1,1.5
0.0069883,0.0079149,0.017208,0.021854,0.021245,0.028367,0.029294,0.049124,0.032709,0.017208,0.01039,0.02155,0.024647,0.038587,0.06771,0.090955,0.12131,0.16716,0.16593,0.08104,0.037964,0.024952,0.037038,0.06121,0.092808,0.16314,0.23812,0.32333,0.44107,0.5148,0.51357,0.20404,0.046953,0.038282,0.0451,0.060892,0.10304,0.17337,0.2595,0.42031,0.62045,0.80542,0.92068,1,0.43797,0.067101,0.028989,0.022172,0.016586,0.016586,0.017525,2,1.5,513.47,2923.8,1,1.5
0.017407,0.012322,0.014864,0.018372,0.021553,0.024734,0.026964,0.029506,0.039363,0.017094,0.013274,0.012009,0.024095,0.037459,0.069911,0.10078,0.12846,0.14883,0.15201,0.072466,0.023144,0.024095,0.025047,0.053365,0.095048,0.14914,0.22965,0.33402,0.43934,0.51093,0.52907,0.19433,0.040328,0.035869,0.034591,0.072779,0.09982,0.15678,0.25161,0.39894,0.5873,0.797,0.90899,1,0.42057,0.065778,0.021553,0.019323,0.015191,0.016142,0.0078629,2,1.5,526.97,2909.9,1,1.5
0.016473,0.01453,0.016153,0.011282,0.015501,0.030766,0.035971,0.028491,0.032723,0.022329,0.0041355,0.021344,0.0272,0.04148,0.068125,0.098322,0.13275,0.15582,0.15744,0.080143,0.031086,0.024272,0.041813,0.060326,0.09606,0.15906,0.23669,0.34323,0.43451,0.49849,0.51895,0.1948,0.047988,0.028491,0.045379,0.063573,0.1058,0.16166,0.26366,0.41794,0.57807,0.79114,0.91685,1,0.39845,0.068777,0.035971,0.015182,0.013225,0.011935,0.015501,2,1.5,525.9,2872.6,1,1.5
0.011354,0.010374,0.00053875,0.011354,0.019228,0.012671,0.022829,0.020867,0.019887,0.010696,0.011354,0.01595,0.025126,0.040537,0.067759,0.094322,0.11563,0.13662,0.15105,0.079233,0.01595,0.022829,0.033658,0.065783,0.088746,0.14743,0.22712,0.3314,0.43074,0.50879,0.51437,0.18383,0.044796,0.029063,0.033658,0.058246,0.092024,0.17302,0.26778,0.42452,0.57274,0.77571,0.93606,1,0.42419,0.06612,0.017911,0.013974,0.01955,0.012013,0.02217,2,1.5,534.97,2880.2,1,1.5
0.010806,0.0045147,0.015171,0.023095,0.019816,0.026375,0.031569,0.033471,0.034568,0.01845,0.0097084,0.01873,0.023364,0.050418,0.072535,0.10341,0.13483,0.14685,0.15286,0.081557,0.022827,0.034837,0.0343,0.063794,0.088385,0.15422,0.23262,0.33724,0.414,0.50743,0.523,0.1971,0.04631,0.039214,0.03402,0.069804,0.09959,0.16979,0.25885,0.42138,0.59785,0.77459,0.91992,1,0.41154,0.058331,0.025558,0.02173,0.020913,0.013257,0.013257,2,1.5,546.25,2907.9,1,1.5
0.023073,0.0070258,0.0064797,0.011918,0.016542,0.024432,0.028778,0.030684,0.033949,0.013823,0.020354,0.019808,0.025246,0.038574,0.068762,0.098137,0.12968,0.1479,0.16449,0.079905,0.03123,0.030417,0.041293,0.058153,0.092966,0.15933,0.23792,0.33066,0.43346,0.52703,0.53137,0.20284,0.043198,0.033403,0.049717,0.068216,0.10003,0.16422,0.27572,0.4419,0.61731,0.81096,0.92518,1,0.44407,0.067949,0.021167,0.017635,0.023886,0.011104,0.0051201,2,1.5,541.64,2906.3,1,1.5
0.0057422,0.01571,0.017828,0.011785,0.016627,0.019338,0.023573,0.033851,0.031734,0.017828,0.0081567,0.017221,0.024477,0.038073,0.063161,0.11152,0.12723,0.15352,0.15987,0.077364,0.032637,0.032947,0.042915,0.064672,0.098216,0.15534,0.23271,0.33938,0.41765,0.49471,0.51466,0.1919,0.049565,0.036266,0.042915,0.054097,0.1082,0.16954,0.26504,0.40404,0.58567,0.78361,0.88818,1,0.41009,0.071618,0.024787,0.015116,0.023276,0.011785,0.016924,2,1.5,517.94,2910,1,1.5
0.015425,0.019199,0.0017716,0.0043782,0.02327,0.037209,0.033436,0.036924,0.040697,0.021234,0.014842,0.020366,0.0314,0.042447,0.070041,0.088051,0.1206,0.14702,0.16882,0.085147,0.02327,0.023854,0.046506,0.063648,0.10084,0.16039,0.23215,0.32628,0.43174,0.53109,0.52209,0.20135,0.0439,0.033436,0.04215,0.065398,0.099669,0.16795,0.24987,0.4236,0.60256,0.79198,0.9355,1,0.43552,0.066267,0.026175,0.015711,0.016878,0.015425,0.02152,2,1.5,519.55,2883.9,1,1.5
0.013359,0.0046669,0.0067583,0.022036,0.020301,0.031054,0.033828,0.040785,0.044255,0.026545,0.00572,0.023415,0.031054,0.038693,0.056744,0.10049,0.12618,0.15707,0.16576,0.072022,0.031054,0.020301,0.034881,0.06161,0.092165,0.14596,0.22582,0.31747,0.40843,0.51015,0.51987,0.18972,0.041467,0.044255,0.030357,0.064042,0.10535,0.16264,0.264,0.40634,0.58479,0.77607,0.91008,1,0.42405,0.070628,0.03141,0.01683,0.015435,0.013359,0.0137,2,1.5,518.95,2887.9,1,1.5
0.0094551,0.010483,0.0098027,0.019623,0.028776,0.029805,0.02811,0.033194,0.034541,0.014206,0.024373,0.017262,0.029457,0.046417,0.072517,0.10438,0.13286,0.14947,0.1593,0.083365,0.016233,0.019623,0.032165,0.073197,0.095227,0.14608,0.23388,0.32641,0.42744,0.51389,0.50643,0.1898,0.033527,0.032846,0.048445,0.066752,0.09556,0.17251,0.2593,0.40845,0.58066,0.78779,0.91694,1,0.41557,0.062001,0.016914,0.014886,0.017928,0.020984,0.017262,2,1.5,525.33,2899.9,1,1.5
0.016768,0.014401,-0.00080054,0.018789,0.015079,0.021157,0.025892,0.034005,0.03975,0.015411,0.010012,0.012712,0.031969,0.052252,0.07252,0.094145,0.13705,0.16543,0.16645,0.081297,0.024535,0.030959,0.040414,0.051905,0.10123,0.15902,0.2303,0.32964,0.43811,0.51751,0.52392,0.19315,0.050563,0.02927,0.040761,0.070152,0.10665,0.18909,0.27187,0.4273,0.59555,0.80706,0.94763,1,0.43472,0.075219,0.025892,0.024881,0.018457,0.023192,0.019814,2,1.5,507.46,2884.1,1,1.5
0.0061661,0.006741,0.0087467,0.013321,0.026492,0.022481,0.021906,0.039371,0.033072,0.023912,0.013321,0.013614,0.033647,0.034222,0.061703,0.095763,0.12496,0.15186,0.15329,0.07573,0.031641,0.020769,0.033366,0.053973,0.1052,0.15359,0.23087,0.32046,0.42093,0.51683,0.52199,0.19251,0.048531,0.03794,0.03794,0.061128,0.089465,0.16217,0.26693,0.40319,0.59927,0.77761,0.93275,1,0.42266,0.070288,0.0222,0.019619,0.021344,0.020475,0.032497,2,1.5,528.2,2942.7,1,1.5
0.018564,0.01499,0.015588,0.010526,0.012904,0.026894,0.039702,0.043873,0.051606,0.02243,0.020052,0.018856,0.036128,0.053984,0.073341,0.10072,0.129,0.14686,0.17395,0.075122,0.038811,0.037616,0.046544,0.066193,0.10161,0.15044,0.22783,0.35076,0.43025,0.51746,0.5392,0.1927,0.047434,0.031358,0.051606,0.074524,0.10697,0.17305,0.26771,0.41685,0.59486,0.78954,0.90861,1,0.41804,0.063217,0.037616,0.0272,0.017076,0.025406,0.022138,2,1.5,537.16,2989.9,1,2
0.017285,0.0088529,0.016044,0.018219,0.017285,0.032588,0.038832,0.048825,0.045703,0.017285,0.020407,0.031027,0.039152,0.052574,0.064435,0.11065,0.13408,0.17156,0.17967,0.090051,0.026037,0.029773,0.032908,0.071306,0.10223,0.16967,0.24806,0.33268,0.44415,0.5166,0.53721,0.19466,0.047891,0.042581,0.034776,0.067877,0.10785,0.1728,0.26772,0.41949,0.58375,0.77454,0.92411,1,0.43635,0.068504,0.02509,0.018219,0.018219,0.013536,0.012922,2,1.5,519.84,2986.9,1,2
0.0079277,0.013522,0.0093301,0.018058,0.020147,0.043197,0.030635,0.035514,0.045301,0.020147,0.015611,0.019102,0.027487,0.052627,0.062757,0.10675,0.13958,0.15529,0.18811,0.096281,0.026085,0.024697,0.035872,0.074275,0.10152,0.15773,0.25761,0.33338,0.44826,0.5387,0.54919,0.19441,0.055775,0.042153,0.053671,0.07602,0.11863,0.16542,0.27438,0.41684,0.59353,0.80375,0.96158,1,0.43255,0.064159,0.030635,0.021907,0.032381,0.020848,0.012821,2,1.5,515.78,2944.3,1,2
0.0066112,-0.00079339,-0.00011764,0.002571,0.020069,0.024785,0.031168,0.041937,0.034533,0.0069418,0.0082934,0.011658,0.023764,0.039249,0.069543,0.11362,0.13482,0.15131,0.15939,0.071225,0.022757,0.023764,0.02848,0.054388,0.10015,0.16645,0.24218,0.33943,0.43465,0.52249,0.50599,0.19674,0.045647,0.022082,0.035884,0.074589,0.085689,0.17285,0.25496,0.40605,0.58743,0.79507,0.93337,1,0.42995,0.057422,0.032189,0.0099756,0.025115,0.014016,0.012664,2,1.5,548.32,2962.2,1,2
0.015243,0.018296,0.016469,0.015243,0.029298,0.030825,0.034492,0.037232,0.047007,0.017996,0.013102,0.028071,0.030825,0.0412,0.065643,0.098934,0.13101,0.15788,0.1756,0.083665,0.032352,0.038146,0.04304,0.070223,0.090073,0.16002,0.23945,0.33444,0.43675,0.51984,0.54122,0.20035,0.050374,0.032965,0.040599,0.073277,0.11329,0.16918,0.26816,0.43859,0.58673,0.78557,0.90867,1,0.43248,0.063803,0.036019,0.014629,0.010962,0.022264,0.011275,2,1.5,529.16,2945.5,1,2
0.018616,0.012601,0.013311,0.024285,0.023574,0.028532,0.033127,0.040201,0.04339,0.0165,0.0076579,0.020385,0.034548,0.052943,0.06638,0.11839,0.1428,0.1612,0.17994,0.081239,0.020385,0.0303,0.043027,0.068497,0.097865,0.15376,0.22417,0.33631,0.44633,0.51993,0.51816,0.19693,0.045159,0.035954,0.05258,0.064612,0.11272,0.17675,0.25636,0.4283,0.60094,0.7902,0.91933,1,0.43608,0.064264,0.020037,0.022864,0.019674,0.014369,0.023922,2,1.5,546.93,2966.6,1,2
0.021816,0.0060848,0.015407,0.022986,0.026483,0.030267,0.048039,0.050952,0.047168,0.026483,0.014249,0.016863,0.039875,0.051537,0.078917,0.10834,0.14446,0.15465,0.18378,0.08911,0.030267,0.041344,0.054449,0.060273,0.10106,0.15406,0.2467,0.33555,0.43837,0.50595,0.51441,0.19543,0.046869,0.040174,0.048039,0.067268,0.11679,0.17505,0.26593,0.41769,0.58548,0.77832,0.87853,1,0.42527,0.069297,0.029097,0.017448,0.025898,0.014249,0.015992,2,1.5,522,2961.3,1,2
0.011459,0.012078,0.02318,0.021942,0.019782,0.032728,0.034585,0.035507,0.036429,0.020401,0.013619,0.02102,0.034269,0.046293,0.076808,0.10147,0.13507,0.16743,0.18038,0.086053,0.028409,0.030884,0.028106,0.067562,0.093757,0.15696,0.2371,0.32372,0.42204,0.52869,0.52253,0.185,0.044133,0.036732,0.051219,0.063243,0.10516,0.17175,0.27193,0.40725,0.58047,0.7682,0.91462,1,0.41896,0.078349,0.023786,0.019782,0.020098,0.020098,0.01886,2,1.5,551.04,2971.6,1,2
0.017795,0.015754,0.015069,0.024631,0.027007,0.031103,0.041,0.033158,0.033494,0.025987,0.015069,0.020185,0.044076,0.045096,0.084671,0.10651,0.13994,0.17166,0.17815,0.08228,0.036904,0.033829,0.045096,0.072383,0.10172,0.16553,0.23648,0.34805,0.43709,0.52101,0.54455,0.20851,0.05976,0.037254,0.048157,0.08024,0.11366,0.18326,0.28221,0.42003,0.60221,0.782,0.91813,1,0.43709,0.066931,0.028377,0.029062,0.023596,0.032473,0.024966,2,1.5,529.89,2983.8,1,2
