0.032426,0.027573,0.024308,0.031103,0.039223,0.056256,0.067774,0.084322,0.094428,0.051755,0.028014,0.030927,0.043194,0.065082,0.097384,0.13776,0.18062,0.23546,0.27832,0.16729,0.049416,0.047298,0.061375,0.085998,0.12766,0.19133,0.27964,0.3918,0.52195,0.65093,0.74505,0.357,0.070776,0.049636,0.058905,0.082071,0.11574,0.17924,0.24945,0.37962,0.53621,0.71845,0.86244,1,0.60465,0.094605,0.035516,0.027043,0.023866,0.02444,0.025763,2.95,1.5,579.69,4009.9,1,1,10
0.030194,0.027361,0.023733,0.030018,0.040107,0.05356,0.069846,0.084185,0.090425,0.049843,0.027097,0.030814,0.041701,0.06104,0.094628,0.13742,0.17977,0.23143,0.27303,0.1665,0.049888,0.045683,0.060464,0.088035,0.13017,0.19102,0.27439,0.39234,0.5193,0.64614,0.73703,0.36002,0.070997,0.047542,0.056525,0.079804,0.11499,0.17452,0.24748,0.37207,0.5269,0.70655,0.85426,1,0.61086,0.095647,0.035549,0.025902,0.025902,0.023468,0.028025,2.92,1.5,608.03,3975,1,1,10
0.031817,0.027839,0.027265,0.032921,0.043262,0.059434,0.073443,0.082147,0.095095,0.052806,0.028192,0.032523,0.046619,0.068625,0.1019,0.14414,0.19411,0.23712,0.27975,0.16959,0.051391,0.047946,0.065047,0.090852,0.13557,0.20155,0.29151,0.41157,0.53535,0.64406,0.735,0.35454,0.074459,0.051348,0.063499,0.089438,0.12497,0.18462,0.26801,0.39894,0.55334,0.73642,0.87847,1,0.59169,0.096288,0.038047,0.025366,0.023421,0.023464,0.026336,2.99,1.5,586.09,4000.6,1,1,10
0.030828,0.027542,0.024737,0.02947,0.041038,0.054754,0.070221,0.086346,0.09305,0.046821,0.027411,0.031749,0.042703,0.065839,0.093927,0.13516,0.18376,0.23708,0.27156,0.16676,0.046778,0.045857,0.061063,0.08696,0.13069,0.19217,0.28252,0.401,0.52384,0.65586,0.747,0.35815,0.071755,0.049845,0.059398,0.083104,0.11601,0.17824,0.25852,0.38084,0.53917,0.73092,0.86775,1,0.61243,0.096469,0.037489,0.026535,0.023992,0.024256,0.026666,2.98,1.5,566.14,3924.3,1,1,10
0.029051,0.025541,0.022587,0.029913,0.037548,0.049986,0.064147,0.073444,0.084098,0.048076,0.024494,0.029114,0.040934,0.058975,0.086377,0.1227,0.16716,0.20718,0.2488,0.1541,0.046476,0.044506,0.05762,0.079787,0.12412,0.18606,0.27245,0.3826,0.51639,0.63141,0.73085,0.35637,0.070674,0.044874,0.055158,0.075785,0.1075,0.16654,0.23901,0.3581,0.51647,0.69299,0.84402,1,0.59953,0.10091,0.03915,0.027572,0.025418,0.025233,0.027759,2.91,1.5,566.72,3940.3,1,1,10
0.030696,0.02508,0.023189,0.028095,0.039442,0.050315,0.06515,0.076674,0.085775,0.047656,0.025436,0.031286,0.040268,0.059714,0.089853,0.12632,0.1775,0.21693,0.26023,0.15741,0.045707,0.04547,0.058827,0.085007,0.12484,0.18867,0.27495,0.38399,0.51307,0.63427,0.72972,0.35449,0.067751,0.04677,0.05327,0.076674,0.10782,0.16609,0.24327,0.36384,0.52021,0.69934,0.85324,1,0.59887,0.10126,0.036723,0.027504,0.024547,0.025257,0.027385,2.91,1.5,620.99,3776.4,1,1,10
0.028246,0.026766,0.025072,0.030204,0.039836,0.05296,0.069469,0.08111,0.085396,0.050048,0.028036,0.034068,0.049783,0.069733,0.10302,0.14419,0.19064,0.23197,0.27553,0.16498,0.053118,0.048884,0.064759,0.092699,0.13281,0.1988,0.28103,0.38491,0.5001,0.61371,0.68764,0.32385,0.072378,0.05296,0.067617,0.097621,0.13281,0.19165,0.27626,0.39945,0.55043,0.74102,0.85786,1,0.57932,0.092911,0.034333,0.025549,0.023643,0.023485,0.023431,0.86,1.5,660.3,3744.8,1,1,12
0.031808,0.027075,0.025672,0.035256,0.04139,0.055355,0.072184,0.082933,0.088251,0.053018,0.030231,0.036599,0.05185,0.079428,0.11355,0.15492,0.20055,0.24637,0.27388,0.16579,0.05559,0.053485,0.074403,0.1007,0.14879,0.21102,0.30146,0.40589,0.5266,0.62266,0.67723,0.32151,0.075923,0.060088,0.074168,0.10216,0.14721,0.21237,0.30234,0.43532,0.58743,0.76244,0.89155,1,0.56289,0.094095,0.032977,0.02538,0.023685,0.020881,0.025263,3.01,1.5,605.24,3802.5,1,1,12
0.028095,0.02518,0.022913,0.031929,0.04267,0.055463,0.064101,0.079325,0.089095,0.049471,0.0275,0.033818,0.04564,0.06869,0.10097,0.14351,0.18713,0.22971,0.27468,0.16478,0.052656,0.046125,0.060971,0.091741,0.1319,0.18691,0.27457,0.37801,0.49995,0.60879,0.69143,0.33396,0.069122,0.052442,0.064262,0.089526,0.12694,0.18821,0.26255,0.39199,0.54163,0.71982,0.8558,1,0.57726,0.091849,0.035275,0.0234,0.023506,0.022482,0.025072,3.05,1.5,597.87,3849.5,1,1,12
0.030403,0.028549,0.024059,0.032031,0.040955,0.056167,0.070256,0.084175,0.090967,0.053977,0.027877,0.034724,0.047579,0.066213,0.10023,0.14014,0.1897,0.23584,0.27591,0.16972,0.05061,0.047466,0.065371,0.093269,0.13245,0.1906,0.27524,0.37803,0.50494,0.61679,0.6973,0.34085,0.071882,0.052293,0.065428,0.086477,0.12403,0.18465,0.26116,0.38268,0.53525,0.71577,0.85759,1,0.58744,0.094166,0.034837,0.023553,0.024453,0.023553,0.022599,2.97,1.5,599.01,3810.1,1,1,12
0.02976,0.027514,0.0225,0.029291,0.039318,0.055461,0.067004,0.081316,0.089101,0.048042,0.025425,0.032685,0.046215,0.067004,0.099755,0.14014,0.18865,0.22795,0.26953,0.16228,0.051908,0.047415,0.063661,0.088003,0.12608,0.18532,0.26612,0.37066,0.49356,0.60348,0.68902,0.33352,0.071862,0.051752,0.062772,0.087324,0.12493,0.18135,0.26545,0.37869,0.52956,0.70297,0.84036,1,0.57866,0.095004,0.035036,0.025789,0.023073,0.022656,0.024589,3.09,1.5,616.59,3750.6,1,1,12
0.028217,0.026224,0.024234,0.031077,0.039761,0.054113,0.065094,0.077557,0.087056,0.049823,0.027808,0.036594,0.04737,0.069487,0.10115,0.14492,0.18738,0.23425,0.27242,0.16607,0.052989,0.048036,0.064839,0.092573,0.13185,0.19104,0.27692,0.37778,0.49802,0.60696,0.6822,0.33385,0.070814,0.052784,0.066576,0.093747,0.13067,0.19432,0.27011,0.39351,0.55063,0.72873,0.86433,1,0.58269,0.09242,0.034602,0.023058,0.02265,0.021015,0.022905,2.97,1.5,606.95,3784.3,1,1,12
0.027709,0.025668,0.022584,0.027186,0.040893,0.051985,0.06763,0.08097,0.087352,0.049946,0.028181,0.034301,0.046231,0.069304,0.097554,0.13978,0.18603,0.23181,0.27178,0.16839,0.05209,0.047905,0.059102,0.086465,0.13072,0.18806,0.27506,0.37693,0.49084,0.60305,0.68656,0.32884,0.071343,0.053503,0.063966,0.08526,0.1223,0.1867,0.26628,0.38866,0.53787,0.7167,0.85052,1,0.58244,0.095149,0.034198,0.022163,0.020699,0.020176,0.023576,2.92,1.5,599.16,3779.1,1,1,12
0.029568,0.025422,0.023585,0.031091,0.039278,0.051138,0.068721,0.080478,0.090344,0.05051,0.028781,0.034239,0.047832,0.065729,0.10021,0.13359,0.1856,0.23383,0.2733,0.16514,0.051349,0.048514,0.061583,0.089243,0.13139,0.18644,0.2711,0.37692,0.49741,0.6111,0.68635,0.33346,0.07166,0.0514,0.063736,0.08814,0.12593,0.18692,0.26684,0.38437,0.54602,0.71512,0.86691,1,0.58008,0.093757,0.034344,0.025054,0.019596,0.021222,0.023112,2.99,1.5,629,3813.8,1,1,12
0.030747,0.025012,0.023389,0.031071,0.043732,0.059097,0.070297,0.082092,0.088585,0.051848,0.029016,0.035995,0.051198,0.072893,0.10579,0.14583,0.19928,0.24452,0.27448,0.16763,0.056014,0.050549,0.066294,0.095185,0.13658,0.20453,0.29316,0.39499,0.52061,0.61964,0.68624,0.33001,0.072029,0.056501,0.069107,0.097892,0.13485,0.19621,0.27964,0.41198,0.5581,0.74895,0.87295,1,0.56904,0.092698,0.036753,0.026417,0.02117,0.020738,0.023442,2.97,1.5,617.25,3804,1,1,12
0.031474,0.027355,0.022766,0.02991,0.041381,0.054155,0.069486,0.081529,0.090081,0.051392,0.029335,0.034916,0.048732,0.068704,0.10166,0.14102,0.18817,0.23591,0.27429,0.16725,0.053426,0.049463,0.064741,0.092376,0.13722,0.19358,0.27935,0.38503,0.50215,0.61941,0.69774,0.33302,0.07037,0.05499,0.068441,0.094617,0.12929,0.19592,0.27487,0.39541,0.55053,0.73334,0.86656,1,0.57755,0.091801,0.034811,0.023287,0.022193,0.022559,0.024018,2.9,1.5,641.11,3745,1,1,12
0.029796,0.026521,0.024495,0.031346,0.042304,0.05529,0.068512,0.081615,0.088881,0.048737,0.026521,0.038077,0.05249,0.073755,0.10598,0.15142,0.19401,0.23873,0.27161,0.16256,0.054335,0.053442,0.068869,0.09734,0.14005,0.20366,0.29156,0.39335,0.5157,0.61744,0.67605,0.31759,0.071907,0.059399,0.068869,0.096803,0.13754,0.20401,0.29509,0.41999,0.56751,0.74389,0.88045,1,0.56276,0.09311,0.034265,0.024197,0.02122,0.022113,0.022828,2.97,1.5,597.79,3822.2,1,1,12
0.03224,0.026655,0.023917,0.030962,0.040273,0.053372,0.067458,0.080494,0.08783,0.046095,0.028458,0.033638,0.045687,0.063441,0.099121,0.13696,0.18631,0.22707,0.2688,0.16612,0.052148,0.047898,0.062859,0.088994,0.13189,0.1933,0.27554,0.38392,0.49958,0.60406,0.69953,0.34358,0.069902,0.050402,0.062625,0.088178,0.1217,0.18277,0.25831,0.3823,0.52577,0.70883,0.8575,1,0.5873,0.094523,0.037714,0.026304,0.022114,0.02322,0.027468,3,1.5,619.03,3784.4,1,1,12
0.030918,0.027257,0.024182,0.029857,0.040945,0.054368,0.070124,0.081212,0.088637,0.049593,0.028107,0.033411,0.04938,0.073147,0.10546,0.14429,0.1915,0.23665,0.27208,0.16912,0.05511,0.04901,0.064183,0.093891,0.13288,0.20005,0.28216,0.39225,0.5071,0.6244,0.68503,0.32874,0.073306,0.054738,0.064607,0.095587,0.13537,0.19139,0.27496,0.40746,0.55862,0.74439,0.87237,1,0.57719,0.094156,0.034313,0.024127,0.023758,0.022801,0.023493,2.83,1.5,598.74,3863.7,1,1,12
0.028091,0.028487,0.023127,0.029896,0.039258,0.051665,0.070503,0.079132,0.088776,0.050819,0.027077,0.030687,0.046026,0.068585,0.099605,0.14371,0.1842,0.23219,0.27106,0.1661,0.050368,0.045576,0.063226,0.087648,0.13164,0.19283,0.27602,0.39147,0.5068,0.61513,0.70431,0.33947,0.075578,0.052005,0.061366,0.085899,0.12228,0.18358,0.26169,0.38082,0.53212,0.7153,0.85742,1,0.59405,0.095376,0.032942,0.025723,0.02465,0.024087,0.027188,2.93,1.5,721.4,3421.2,1,1,12
0.02504,0.02504,0.023744,0.029585,0.040376,0.051815,0.062848,0.073719,0.077289,0.046217,0.030559,0.037291,0.054654,0.078021,0.10901,0.14487,0.18836,0.22049,0.24783,0.14934,0.061469,0.057413,0.076315,0.11112,0.15339,0.22024,0.2922,0.39567,0.48798,0.58251,0.62046,0.30901,0.082156,0.066419,0.081023,0.11753,0.16021,0.23672,0.32052,0.45286,0.6014,0.77115,0.88554,1,0.54493,0.09579,0.029585,0.020579,0.018305,0.018957,0.020822,1.35,1.5,666.71,3386.7,1,1,14
0.024075,0.021896,0.020283,0.028109,0.034566,0.045053,0.055381,0.068213,0.074425,0.044649,0.026254,0.035693,0.045618,0.070633,0.099278,0.13769,0.17851,0.21579,0.24476,0.14608,0.049169,0.048442,0.063935,0.092741,0.13252,0.19126,0.27429,0.37467,0.47278,0.56469,0.61116,0.29986,0.068454,0.058367,0.071922,0.10734,0.14462,0.21434,0.30268,0.43641,0.56962,0.75406,0.88172,1,0.55,0.094276,0.029319,0.018428,0.015846,0.017701,0.017701,2.95,1.5,711.51,3426,1,1,14
0.027337,0.02234,0.02384,0.032687,0.041678,0.053309,0.066939,0.07429,0.079854,0.046461,0.030834,0.040751,0.052382,0.081781,0.11189,0.15485,0.19167,0.23034,0.25225,0.15499,0.058092,0.059589,0.08114,0.11161,0.15556,0.21272,0.30349,0.40782,0.50242,0.59284,0.63452,0.30441,0.079354,0.07065,0.081281,0.11853,0.16905,0.24283,0.33188,0.4609,0.61989,0.79263,0.92256,1,0.55181,0.093698,0.031904,0.022126,0.021413,0.0202,0.022056,2.88,1.5,684.56,3407.3,1,1,14
0.025017,0.024474,0.023111,0.027463,0.037936,0.048952,0.064047,0.073904,0.073837,0.044667,0.029369,0.03535,0.052691,0.0754,0.10607,0.14346,0.18562,0.21887,0.25001,0.15346,0.051535,0.055477,0.072408,0.099949,0.14414,0.20147,0.28734,0.38905,0.48344,0.58143,0.63018,0.30707,0.078869,0.062075,0.080365,0.11035,0.15264,0.22377,0.31802,0.44454,0.60005,0.76951,0.90773,1,0.55334,0.090156,0.034264,0.021685,0.019442,0.018692,0.019305,4.98,1.5,719.68,3402.7,1,1,14
0.026536,0.024421,0.022561,0.030575,0.040835,0.050196,0.064432,0.071166,0.076103,0.046736,0.03141,0.040772,0.052889,0.073988,0.10958,0.14472,0.1889,0.22141,0.24461,0.15113,0.059944,0.058982,0.078155,0.10804,0.15254,0.21064,0.2913,0.3925,0.4954,0.58499,0.62373,0.30286,0.079823,0.070717,0.088031,0.12118,0.16633,0.23801,0.32784,0.45269,0.60332,0.77241,0.89901,1,0.54759,0.092903,0.030895,0.021021,0.017238,0.018071,0.019676,1.13,1.5,622.52,3526,1,1,14
0.027217,0.023896,0.021353,0.027113,0.036558,0.048804,0.063646,0.070912,0.079475,0.044913,0.027113,0.032665,0.045691,0.068682,0.097481,0.13344,0.17361,0.21809,0.25297,0.15747,0.050465,0.047352,0.063491,0.089335,0.12857,0.18774,0.25967,0.35955,0.47367,0.57782,0.64839,0.3127,0.071121,0.054099,0.070653,0.096601,0.13334,0.19317,0.27605,0.40139,0.54939,0.72987,0.86756,1,0.56915,0.091306,0.030122,0.021871,0.018809,0.020574,0.019537,1,1.5,674.29,3478.8,1,1,14
0.026482,0.024072,0.020516,0.02805,0.035341,0.049682,0.063001,0.072882,0.077102,0.045825,0.028953,0.035521,0.05125,0.073606,0.10428,0.14501,0.18358,0.22106,0.25016,0.15207,0.052576,0.052936,0.066976,0.099458,0.1423,0.20226,0.28278,0.3801,0.4862,0.57835,0.63427,0.30098,0.071556,0.059684,0.075053,0.1047,0.14513,0.21805,0.30116,0.43229,0.58149,0.7569,0.87639,1,0.55088,0.090058,0.029615,0.019852,0.018408,0.0166,0.020395,2.93,1.5,650.18,3593.8,1,1,14
0.02758,0.026736,0.023037,0.027,0.038838,0.050516,0.066371,0.076463,0.079794,0.04761,0.028479,0.034873,0.050516,0.070968,0.10151,0.14046,0.18877,0.2265,0.25657,0.15616,0.05316,0.052207,0.068274,0.096809,0.13708,0.19791,0.28436,0.38446,0.49654,0.59363,0.64779,0.309,0.071866,0.05913,0.072713,0.10125,0.14025,0.20584,0.28811,0.41943,0.57317,0.73958,0.87187,1,0.56391,0.090047,0.032286,0.023141,0.02087,0.021082,0.021134,5.23,1.5,833.71,3504.8,1,1,14
0.035839,0.042023,0.021763,0.042601,0.058361,0.074146,0.058361,0.076961,0.084829,0.042023,0.05723,0.042023,0.070753,0.10735,0.1434,0.17326,0.22393,0.27744,0.29321,0.1541,0.068491,0.080883,0.10343,0.15242,0.2093,0.27181,0.35067,0.4723,0.56073,0.65476,0.64631,0.32757,0.11524,0.084276,0.10906,0.14847,0.20536,0.28871,0.40979,0.56015,0.69814,0.84343,1,0.99211,0.55341,0.1023,0.03247,0.004294,0.039208,0.0026096,0.027947,2.88,1.5,645.49,3396.8,1,1,14
0.023524,0.021791,0.019785,0.028993,0.035923,0.046226,0.05762,0.068013,0.067102,0.040298,0.027353,0.033917,0.049323,0.070385,0.095822,0.13557,0.17259,0.21508,0.24389,0.15107,0.051057,0.049506,0.065279,0.09391,0.13165,0.18681,0.26385,0.36661,0.46333,0.55772,0.62207,0.29795,0.070569,0.054886,0.064461,0.099924,0.13621,0.20113,0.28373,0.41157,0.562,0.74727,0.87141,1,0.55515,0.09017,0.029815,0.018783,0.014678,0.011215,0.0155,3.48,1.5,713.94,3435.2,1,1,14
0.025569,0.024286,0.023344,0.030626,0.039531,0.054302,0.064083,0.071702,0.078987,0.046882,0.03164,0.03879,0.055582,0.076019,0.10927,0.14724,0.19122,0.22731,0.24868,0.15183,0.058011,0.061181,0.076154,0.10523,0.15244,0.2122,0.29622,0.38991,0.49939,0.59071,0.63367,0.30879,0.083238,0.067858,0.089508,0.12236,0.16242,0.23074,0.32726,0.45979,0.6044,0.78557,0.89807,1,0.5491,0.088431,0.032179,0.023344,0.018958,0.019162,0.021252,0.8,1.5,666.52,3503,1,1,14
0.025451,0.023609,0.023848,0.029192,0.038755,0.051582,0.06346,0.074628,0.080743,0.044277,0.027113,0.035606,0.050456,0.072547,0.10438,0.14506,0.18646,0.22619,0.25185,0.15552,0.058175,0.053425,0.068213,0.096364,0.13485,0.19816,0.28529,0.38068,0.49108,0.58258,0.64359,0.30887,0.074686,0.061205,0.074686,0.10296,0.15005,0.21467,0.3028,0.42579,0.58071,0.76511,0.88021,1,0.56233,0.089297,0.030498,0.023551,0.019927,0.017433,0.020285,3.95,1.5,648.15,3629.3,1,1,14
0.014298,0.012415,0.0055145,0.0084958,0.017279,0.021822,0.030451,0.026371,0.033271,0.022451,0.011002,0.017748,0.020884,0.034993,0.058047,0.079841,0.10164,0.12124,0.13834,0.076391,0.025902,0.022297,0.035938,0.060244,0.08502,0.14288,0.21533,0.30753,0.39488,0.47202,0.50103,0.22082,0.052399,0.034993,0.039073,0.057578,0.093797,0.15464,0.24731,0.39299,0.56237,0.74876,0.87565,1,0.51734,0.082193,0.027315,0.018686,0.021982,0.01602,0.022297,2.99,1.5,541.63,2742,0,2,4
0.014027,0.013393,0.007004,0.016905,0.016905,0.023444,0.026001,0.032219,0.026955,0.019612,0.013073,0.016107,0.02281,0.035894,0.06143,0.07324,0.10516,0.12479,0.14122,0.077065,0.030146,0.027119,0.033978,0.054407,0.089516,0.14027,0.21384,0.29555,0.38077,0.47047,0.50302,0.23315,0.045147,0.031421,0.040524,0.059037,0.10069,0.1591,0.2539,0.38971,0.55473,0.74642,0.88047,1,0.51132,0.08297,0.027753,0.022325,0.01642,0.015466,0.02105,2.96,1.5,552.28,2772.1,0,2,4
0.012145,0.013372,0.0078473,0.013221,0.015216,0.013838,0.026581,0.02935,0.031804,0.024435,0.015525,0.020131,0.022283,0.036102,0.054692,0.081411,0.09861,0.12272,0.14346,0.083104,0.027815,0.028117,0.031194,0.054843,0.090322,0.14561,0.21165,0.30257,0.39563,0.4606,0.48947,0.21717,0.044094,0.037946,0.043018,0.061293,0.096615,0.15974,0.25373,0.38857,0.55275,0.72336,0.85302,1,0.51282,0.079725,0.023359,0.019521,0.018595,0.015525,0.018136,2.99,1.5,528.88,2738.3,0,2,4
0.011299,0.012387,0.0058633,0.011611,0.018752,0.025588,0.023723,0.030711,0.030406,0.024964,0.014557,0.014093,0.02357,0.03693,0.060225,0.080268,0.10543,0.12594,0.14333,0.081509,0.026676,0.032423,0.037859,0.061313,0.090986,0.14085,0.21416,0.30022,0.3869,0.47529,0.50216,0.22768,0.0464,0.032735,0.039724,0.065508,0.096733,0.15887,0.25704,0.38752,0.56038,0.75318,0.90523,1,0.50837,0.082438,0.029935,0.019216,0.019064,0.017358,0.024347,2.96,1.5,554.54,2755.3,0,2,4
0.010058,0.011172,0.01054,0.015308,0.016735,0.023731,0.025164,0.026434,0.028024,0.018963,0.017217,0.018012,0.026278,0.034069,0.057116,0.076352,0.10767,0.12596,0.13947,0.082553,0.026754,0.028187,0.042335,0.054895,0.10036,0.14201,0.2134,0.30655,0.39431,0.45489,0.50449,0.23406,0.042492,0.037085,0.04567,0.059024,0.10147,0.1595,0.25028,0.39288,0.56223,0.74277,0.86442,1,0.51609,0.085413,0.027867,0.019438,0.018963,0.019757,0.023575,2.97,1.5,539.36,2743.8,0,2,4
0.011612,0.012513,0.011017,0.013408,0.018348,0.018943,0.024631,0.028517,0.030761,0.014903,0.013561,0.014603,0.029118,0.040188,0.054844,0.075041,0.097782,0.12441,0.13683,0.078333,0.022087,0.027623,0.032109,0.061127,0.089256,0.14146,0.21132,0.29584,0.38575,0.45995,0.4978,0.21641,0.043327,0.02837,0.035401,0.061427,0.090598,0.16046,0.2393,0.38531,0.54594,0.73328,0.86373,1,0.51426,0.082519,0.026721,0.018943,0.0092213,0.015651,0.0173,2.97,1.5,545.47,2787.2,0,2,4
0.012264,0.0092812,0.0053439,0.010222,0.012896,0.021704,0.027993,0.028148,0.026737,0.017297,0.014152,0.017767,0.020918,0.039314,0.052839,0.078626,0.10238,0.13288,0.14216,0.083974,0.024372,0.026891,0.037897,0.057872,0.086017,0.13933,0.20727,0.3109,0.40839,0.47114,0.51045,0.22786,0.053625,0.034436,0.039785,0.069979,0.09844,0.16182,0.25711,0.39236,0.56549,0.75187,0.8929,1,0.5114,0.085231,0.025635,0.018399,0.013998,0.014468,0.021543,2.96,1.5,527.52,2740.4,0,2,4
0.021031,0.012288,0.012898,0.016732,0.016732,0.026857,0.03054,0.038975,0.037133,0.017806,0.010447,0.017964,0.034224,0.03499,0.053242,0.071652,0.10356,0.12932,0.13393,0.078861,0.025324,0.025782,0.037441,0.055543,0.088062,0.13607,0.21492,0.2933,0.39991,0.46495,0.49225,0.21921,0.044959,0.035908,0.043576,0.061985,0.10141,0.15724,0.25035,0.37552,0.55467,0.74041,0.87325,1,0.50437,0.077629,0.028083,0.020415,0.016732,0.019497,0.022872,2.93,1.5,552.26,2744.1,0,2,4
0.012669,0.011607,0.01373,0.014183,0.020396,0.016759,0.029178,0.03312,0.031605,0.024635,0.015393,0.016759,0.022363,0.03145,0.060987,0.075529,0.10749,0.134,0.13824,0.078713,0.028874,0.029334,0.037054,0.064928,0.090828,0.14324,0.21443,0.30668,0.38075,0.45982,0.50693,0.21777,0.049176,0.032058,0.043118,0.064171,0.098102,0.16702,0.25336,0.38923,0.56736,0.73886,0.87076,1,0.5136,0.085075,0.026454,0.020092,0.01782,0.019484,0.018726,2.96,1.5,545.55,2732.8,0,2,4
0.014584,0.011626,0.012091,0.014584,0.014272,0.022362,0.029835,0.026876,0.032009,0.019876,0.01007,0.017696,0.02921,0.039946,0.06235,0.071843,0.10639,0.12132,0.14046,0.079933,0.02812,0.026564,0.036988,0.061266,0.083982,0.13937,0.20441,0.30181,0.38864,0.47188,0.5002,0.2276,0.046794,0.029988,0.043682,0.062822,0.10094,0.16271,0.25779,0.39206,0.57008,0.74525,0.88406,1,0.51747,0.08476,0.029835,0.021119,0.019404,0.015675,0.016765,2.98,1.5,540.49,2723.7,0,2,4
0.017173,0.012572,0.013495,0.014411,0.016558,0.021767,0.026512,0.03004,0.030341,0.018704,0.015792,0.019313,0.027742,0.034942,0.056997,0.075224,0.10203,0.12118,0.14247,0.082273,0.02483,0.026977,0.03555,0.060983,0.091769,0.13496,0.20926,0.29657,0.38097,0.45236,0.48882,0.22274,0.046735,0.031879,0.038463,0.062207,0.094989,0.15626,0.24418,0.3894,0.53661,0.7299,0.85647,1,0.51241,0.080585,0.029117,0.02161,0.018397,0.017173,0.01625,2.96,1.5,539.54,2762,0,2,4
0.013975,0.013818,0.01061,0.010453,0.018255,0.022692,0.026058,0.031253,0.030952,0.01734,0.013818,0.022999,0.024829,0.036761,0.052059,0.074995,0.10727,0.12639,0.14443,0.080811,0.028658,0.02575,0.041806,0.058482,0.085549,0.13648,0.20714,0.30518,0.39297,0.45843,0.51089,0.21739,0.045786,0.033246,0.04242,0.06307,0.10023,0.15942,0.24461,0.39022,0.55297,0.73326,0.86754,1,0.53353,0.07989,0.030645,0.020699,0.019634,0.017948,0.024372,2.96,1.5,545.47,2735.3,0,2,4
0.015033,0.0083649,0.012706,0.012554,0.020157,0.020309,0.024962,0.028376,0.031637,0.018606,0.014881,0.015345,0.024187,0.043422,0.058627,0.080812,0.10408,0.12828,0.14023,0.076471,0.03055,0.031637,0.038153,0.058316,0.093068,0.14287,0.21578,0.29599,0.38613,0.46664,0.49907,0.22432,0.044198,0.034739,0.03924,0.065766,0.10316,0.15326,0.24976,0.39512,0.56174,0.75058,0.87028,1,0.52373,0.078022,0.029151,0.025738,0.018294,0.015497,0.020621,3.02,1.5,533.7,2745.7,0,2,4
0.011563,0.015204,0.010806,0.01429,0.011868,0.018539,0.030665,0.029298,0.031118,0.020813,0.0077743,0.015961,0.025813,0.035516,0.059319,0.083421,0.10813,0.13178,0.14785,0.082359,0.026571,0.027329,0.033242,0.054921,0.089334,0.14224,0.21077,0.30506,0.3892,0.46818,0.49244,0.22502,0.04461,0.032485,0.042945,0.06432,0.096459,0.16498,0.25442,0.39026,0.55003,0.75108,0.89462,1,0.5079,0.07478,0.027024,0.016868,0.018539,0.021875,0.018539,2.97,1.5,538.16,2744.1,0,2,4
0.017073,0.013464,0.0073562,0.014562,0.014408,0.020522,0.026322,0.029295,0.026791,0.01566,0.012526,0.01268,0.02381,0.031338,0.047323,0.079609,0.098266,0.11347,0.14121,0.07914,0.020991,0.026007,0.033374,0.054844,0.081651,0.13792,0.2119,0.29889,0.3989,0.46692,0.51379,0.22867,0.049359,0.035255,0.041992,0.060489,0.098574,0.15783,0.24749,0.39012,0.57348,0.76219,0.88729,1,0.52162,0.081651,0.031338,0.017381,0.017073,0.012995,0.020047,2.97,1.5,529.46,2778.1,0,2,6
0.012487,0.0097352,0.0079316,0.011065,0.017322,0.019033,0.029465,0.032691,0.03402,0.017229,0.013338,0.015709,0.023681,0.032124,0.055456,0.07718,0.10422,0.12461,0.1378,0.081922,0.024342,0.024249,0.036675,0.052044,0.08202,0.13391,0.20363,0.2872,0.372,0.45873,0.51032,0.22858,0.047586,0.031552,0.040092,0.057544,0.091126,0.14908,0.23028,0.36385,0.53164,0.70839,0.85077,1,0.5128,0.075664,0.025765,0.020074,0.014668,0.013245,0.013055,2.97,1.5,519.75,2773.5,0,2,6
0.013078,0.01126,0.0099197,0.012596,0.016616,0.020821,0.027039,0.03048,0.03249,0.015946,0.010112,0.01499,0.024171,0.031248,0.054198,0.078104,0.10603,0.12564,0.14246,0.081071,0.025605,0.026561,0.035358,0.050374,0.084323,0.13261,0.1942,0.29394,0.38643,0.45748,0.50565,0.22423,0.046165,0.030386,0.036792,0.05716,0.090154,0.15394,0.2314,0.36281,0.5296,0.72429,0.86296,1,0.51705,0.077724,0.024551,0.017573,0.014606,0.010974,0.016518,2.94,1.5,525.82,2803.4,0,2,6
0.015067,0.00682,0.0094405,0.011476,0.019242,0.022443,0.026324,0.0305,0.031371,0.019242,0.010796,0.013807,0.021569,0.0305,0.05243,0.079215,0.10426,0.13017,0.13968,0.08174,0.024579,0.026229,0.032245,0.054275,0.085717,0.13541,0.20596,0.28932,0.38219,0.46616,0.51032,0.22848,0.044473,0.02972,0.037001,0.058256,0.089212,0.15569,0.2276,0.36822,0.52495,0.71809,0.85956,1,0.50575,0.076694,0.025159,0.017978,0.012836,0.013321,0.011476,2.96,1.5,516.56,2790,0,2,6
